0.314927,-0.211810,2.150970,2
0.239049,-0.511544,2.079332,2
0.211369,-0.760384,2.010090,1
0.226762,-0.818957,2.008301,2
0.282912,0.355023,2.285161,2
0.244368,0.168391,2.281556,1
0.228912,0.113300,2.229985,1
0.285118,0.241112,1.896919,1
0.287187,0.261090,1.902917,1
0.255323,-0.199616,2.169122,2
0.269374,0.113713,2.235806,2
0.282460,0.423677,2.292256,2
0.347131,0.493547,2.311598,2
0.204677,0.288907,2.163577,2
0.087522,0.189316,2.101135,2
0.240125,0.125537,2.227523,1
0.201445,0.137573,2.285874,1
0.361571,0.175026,2.212297,1
0.209247,0.117666,2.341547,1
0.235095,0.187612,2.132475,1
0.296174,0.236930,1.903788,1
0.204966,-0.178439,2.105770,2
0.211654,-0.438128,2.042781,2
0.186556,-0.740632,1.981697,2
0.234729,-0.798698,1.930478,2
0.297295,-0.200043,2.187812,2
0.241634,-0.492353,2.092816,2
0.213378,-0.742422,2.028879,1
0.244022,-0.814000,2.017471,2
0.279260,0.347482,2.279438,2
0.213988,0.157146,2.310016,1
0.198681,0.102113,2.258427,1
0.285044,0.236976,1.885479,1
0.287199,0.257127,1.892527,1
0.255825,-0.194221,2.177173,2
0.267809,0.116785,2.239124,2
0.278716,0.422483,2.291841,2
0.343564,0.492485,2.309392,2
0.198371,0.289047,2.163141,2
0.082578,0.187913,2.100676,2
0.296815,0.175877,2.090219,2
0.333007,0.179848,2.096264,1
0.359199,0.178162,2.217073,1
0.206811,0.120975,2.346299,1
0.232981,0.190960,2.137285,1
0.294509,0.240658,1.907739,1
0.205139,-0.177206,2.110010,2
0.201824,-0.436393,2.041437,2
0.184274,-0.740401,1.980315,2
0.233176,-0.797852,1.928244,2
0.297820,-0.200817,2.190024,2
0.236393,-0.485427,2.093762,2
0.218473,-0.737753,2.036441,1
0.247924,-0.812106,2.022359,2
0.276321,0.347591,2.280621,2
0.361198,0.173885,2.117398,2
0.325424,0.152869,2.101000,2
0.283388,0.240691,1.889431,1
0.286675,0.259240,1.897038,1
0.256271,-0.188102,2.179428,2
0.267157,0.119639,2.239010,2
0.276461,0.421375,2.286646,2
0.340627,0.495228,2.304955,2
0.195016,0.290374,2.161674,2
0.077626,0.192761,2.096151,2
0.291446,0.179485,2.098940,2
0.324913,0.177768,2.100898,1
0.358452,0.179796,2.219095,1
0.206015,0.122761,2.348324,1
0.232332,0.192783,2.139343,1
0.294070,0.242685,1.909391,1
0.205793,-0.172794,2.111790,2
0.199376,-0.436502,2.044299,2
0.183960,-0.741058,1.979428,2
0.233043,-0.797802,1.928158,2
0.298967,-0.196692,2.191634,2
0.231548,-0.477402,2.091376,1
0.215899,-0.729476,2.031794,1
0.252787,-0.798511,2.056038,2
0.274558,0.347502,2.276946,2
0.356591,0.182310,2.114625,2
0.315737,0.146680,2.151429,2
0.282952,0.242710,1.891083,1
0.286227,0.260543,1.897601,1
0.256826,-0.184832,2.180218,2
0.267745,0.120597,2.236782,2
0.277750,0.419239,2.279967,2
0.339254,0.498410,2.300464,2
0.192658,0.291307,2.161356,2
0.075678,0.192122,2.097844,2
0.289921,0.180079,2.091587,2
0.326556,0.182366,2.088438,1
0.358506,0.179760,2.218986,1
0.206063,0.122750,2.348217,1
0.232405,0.192779,2.139243,1
0.294181,0.242714,1.909223,1
0.206233,-0.171576,2.112611,2
0.204891,-0.434862,2.043512,2
0.186422,-0.742711,1.979408,2
0.233306,-0.798188,1.929091,2
0.300171,-0.192565,2.191933,2
0.235765,-0.455537,2.095676,1
0.223998,-0.708338,2.038328,1
0.256724,-0.724071,1.935187,2
0.275588,0.346036,2.271345,2
0.359022,0.179768,2.108681,2
0.315298,0.151576,2.120326,2
0.283063,0.242740,1.890915,1
0.286273,0.260570,1.897516,1
0.256954,-0.177043,2.189080,2
0.269455,0.122692,2.235406,2
0.281513,0.417848,2.270410,2
0.335186,0.506322,2.289591,2
0.201507,0.294012,2.171290,2
0.074631,0.187365,2.122213,2
0.259374,0.199149,2.078930,2
0.303399,0.201392,2.073291,2
0.358590,0.179855,2.218954,1
0.206143,0.122889,2.348200,1
0.232516,0.192931,2.139234,1
0.294334,0.242909,1.909142,1
0.207411,-0.164784,2.120826,2
0.212012,-0.431852,2.048712,2
0.195102,-0.744807,1.983436,2
0.233997,-0.798677,1.930155,2
0.299834,-0.184563,2.201610,2
0.231785,-0.446469,2.096038,1
0.163817,-0.788067,2.107872,2
0.213280,-0.805742,1.998678,2
0.278660,0.345500,2.264216,2
0.354430,0.217691,2.060325,2
0.302438,0.173962,2.053417,2
0.283216,0.242934,1.890835,1
0.286306,0.260733,1.897458,1
0.247130,-0.180982,2.196704,2
0.268013,0.121263,2.235299,2
0.283781,0.414565,2.264821,2
0.334234,0.511937,2.281507,2
0.178946,0.297881,2.181156,2
0.060837,0.171578,2.149474,2
0.258906,0.201882,2.063719,2
0.277375,0.198829,2.048477,2
0.358608,0.179733,2.219025,1
0.206154,0.122795,2.348274,1
0.232537,0.192845,2.139312,1
0.294372,0.242844,1.909188,1
0.192949,-0.168368,2.143185,2
0.199667,-0.451006,2.079769,2
0.189591,-0.742399,1.992105,2
0.232200,-0.798230,1.930696,2
0.293190,-0.189400,2.197397,2
0.229429,-0.471834,2.112901,2
0.173219,-0.813398,2.144498,1
0.241936,-0.818858,2.047352,2
0.279648,0.342681,2.260160,2
0.310893,0.214111,2.025605,2
0.289016,0.168529,2.061400,2
0.283253,0.242868,1.890880,1
0.286324,0.260700,1.897478,1
0.249921,-0.158793,2.210009,2
0.267630,0.127109,2.237077,2
0.282909,0.411678,2.258771,2
0.328382,0.516305,2.271590,2
0.161458,0.301529,2.190061,2
0.041638,0.164923,2.170808,2
0.218608,0.174648,2.041194,2
0.210703,0.177578,2.020495,2
0.383131,0.291283,2.292728,2
0.230740,0.233888,2.422064,1
0.217288,0.204858,2.202000,2
0.216000,0.174374,2.014464,1
0.199530,-0.147822,2.164797,2
0.193090,-0.457963,2.082179,2
0.176125,-0.736187,2.004490,2
0.191227,-0.794515,1.918453,2
0.293914,-0.165326,2.200269,2
0.232287,-0.483729,2.123488,1
0.227541,-0.761071,2.118221,2
0.234407,-0.817041,2.035865,2
0.279184,0.341952,2.256323,2
0.221896,0.184450,1.986546,2
0.230020,0.153750,2.032333,2
0.221135,0.180812,1.982114,2
0.233935,0.178264,1.989429,2
0.252671,-0.155089,2.205600,2
0.266685,0.129296,2.234171,2
0.277726,0.410211,2.253132,2
0.322336,0.518352,2.264085,2
0.153780,0.302769,2.191751,2
0.028393,0.165560,2.172716,2
0.175261,0.151685,2.052434,2
0.176930,0.165420,2.004372,2
0.383184,0.289106,2.285814,2
0.230775,0.231716,2.415155,1
0.198650,0.197308,2.197822,2
0.180991,0.161802,1.999174,1
0.200989,-0.145317,2.162097,2
0.192317,-0.460837,2.080678,1
0.172697,-0.733875,2.002675,1
0.187962,-0.794746,1.921480,2
0.298228,-0.160286,2.192244,2
0.229873,-0.491028,2.121611,2
0.226208,-0.763073,2.114381,2
0.241593,-0.819946,2.046871,2
0.275271,0.341386,2.250783,2
0.185445,0.171751,1.975588,2
0.198357,0.145575,2.010167,2
0.181374,0.168426,1.968760,2
0.194475,0.164721,1.967400,2
0.255635,-0.150328,2.192798,2
0.265326,0.132766,2.226358,2
0.274061,0.410781,2.248686,2
0.314657,0.519796,2.259236,2
0.150511,0.303031,2.191625,2
0.025988,0.165308,2.171402,2
0.149744,0.169420,2.032514,1
0.177475,0.168150,1.999831,2
0.382151,0.288826,2.277877,2
0.229717,0.231423,2.407236,1
0.210671,0.190958,2.189388,1
0.195490,0.152452,2.013620,1
0.202735,-0.142398,2.152749,2
0.193184,-0.461874,2.080724,2
0.171773,-0.732335,2.002365,1
0.187291,-0.794570,1.922813,2
0.302129,-0.153998,2.175620,2
0.230234,-0.494762,2.119827,1
0.226169,-0.763508,2.112454,2
0.251801,-0.779853,2.006820,2
0.272053,0.342412,2.245269,2
0.188764,0.172543,1.958441,2
0.197723,0.146705,2.007808,2
0.189886,0.162818,1.969946,2
0.201726,0.163990,1.981186,2
0.260684,-0.150108,2.183346,2
0.269021,0.133407,2.217493,2
0.276247,0.410214,2.241149,2
0.315102,0.519651,2.255022,2
0.153114,0.300528,2.184018,2
0.043385,0.158952,2.159874,2
0.200375,0.153144,2.005085,2
0.217426,0.151971,1.981672,1
0.382774,0.286783,2.272259,2
0.230283,0.229371,2.401662,1
0.218146,0.194351,2.182312,2
0.214836,0.150432,1.986285,1
0.208791,-0.141812,2.142085,2
0.197569,-0.459656,2.073133,2
0.171203,-0.731370,2.000979,2
0.186645,-0.795413,1.924106,2
0.305941,-0.154348,2.167466,2
0.251024,-0.502306,2.117102,1
0.227281,-0.764032,2.112512,2
0.253666,-0.780267,2.007125,2
0.274654,0.342066,2.237108,2
0.227206,0.152929,1.954028,2
0.229251,0.129699,1.990000,2
0.223609,0.153812,1.954652,2
0.234957,0.146290,1.965400,2
0.271967,-0.148479,2.176267,2
0.279166,0.134846,2.210213,2
0.285099,0.410926,2.233927,2
0.331181,0.515574,2.249543,2
0.170398,0.296599,2.166251,2
0.056617,0.160407,2.146603,2
0.232142,0.130923,2.017731,2
0.248523,0.139116,2.013904,2
0.388495,0.294205,2.276782,1
0.235957,0.236744,2.406220,1
0.240903,0.189039,2.189030,1
0.292842,0.191309,2.124737,1
0.222968,-0.140657,2.131422,2
0.210076,-0.454840,2.057264,2
0.176124,-0.732095,2.000358,2
0.187305,-0.795385,1.923789,2
0.314093,-0.152518,2.163496,2
0.268102,-0.490860,2.106175,2
0.233300,-0.761837,2.112138,2
0.232315,-0.820156,2.053569,2
0.283846,0.342929,2.229814,2
0.276943,0.137478,1.969152,2
0.276502,0.114388,2.001333,2
0.307758,0.118880,2.096902,2
0.313154,0.194454,2.121334,2
0.279367,-0.145534,2.169913,2
0.287067,0.137602,2.205711,2
0.293768,0.413364,2.231080,2
0.338682,0.514692,2.248797,2
0.183600,0.295247,2.157160,2
0.071214,0.163719,2.128760,2
0.256764,0.139732,2.014621,2
0.277554,0.143231,2.008787,2
0.395607,0.299013,2.278279,1
0.243037,0.241527,2.407728,1
0.249196,0.191764,2.191054,1
0.325745,0.223424,2.141294,1
0.231646,-0.136282,2.121372,2
0.212185,-0.450812,2.049968,2
0.179198,-0.731149,1.998267,2
0.188946,-0.794811,1.921875,2
0.319983,-0.150663,2.160848,2
0.265615,-0.483821,2.099160,2
0.234690,-0.756475,2.102046,2
0.270865,-0.773548,2.001491,2
0.292288,0.345429,2.226547,2
0.305600,0.139777,1.967534,2
0.300011,0.113156,2.023556,2
0.321342,0.219494,2.131358,2
0.324024,0.221582,2.123667,1
0.287038,-0.141424,2.167282,2
0.294529,0.140008,2.204000,2
0.301240,0.414570,2.230522,2
0.350586,0.513971,2.249592,2
0.191660,0.295416,2.152984,2
0.081563,0.163543,2.123779,2
0.266686,0.160366,2.006536,2
0.289075,0.150091,2.002257,2
0.402710,0.301366,2.279536,1
0.250126,0.243879,2.408975,1
0.256638,0.193176,2.192575,1
0.324596,0.214547,2.137427,1
0.240151,-0.132295,2.115477,2
0.211362,-0.445325,2.041815,2
0.181401,-0.731302,1.999298,2
0.190726,-0.795047,1.922646,2
0.326934,-0.146287,2.161629,2
0.263610,-0.477768,2.096747,2
0.230804,-0.749226,2.093405,2
0.268338,-0.766367,1.993594,2
0.299728,0.346881,2.225670,2
0.318602,0.147912,1.968080,2
0.291254,0.117973,2.031875,2
0.271379,0.132170,2.080421,2
0.329217,0.224311,2.126143,2
0.291768,-0.140474,2.167054,2
0.298430,0.140877,2.204252,2
0.304235,0.415012,2.231253,2
0.351059,0.514799,2.250546,2
0.194180,0.295584,2.152715,2
0.085793,0.163902,2.118511,2
0.274742,0.153700,2.019574,2
0.286157,0.149122,1.996543,2
0.405675,0.302133,2.280813,1
0.253094,0.244650,2.410239,1
0.265520,0.197369,2.193364,2
0.341299,0.219929,2.150633,1
0.244443,-0.132218,2.115114,2
0.210435,-0.442286,2.039469,2
0.183859,-0.732087,2.001405,2
0.191290,-0.795168,1.924366,2
0.331967,-0.144799,2.161747,2
0.262688,-0.476020,2.096337,2
0.230908,-0.749130,2.091431,1
0.268711,-0.766196,1.991753,2
0.302967,0.347455,2.226280,2
0.310939,0.147237,1.961538,2
0.302148,0.118682,2.013222,2
0.324190,0.197353,2.111864,2
0.347556,0.222730,2.144333,2
0.292228,-0.141289,2.166669,2
0.299460,0.140431,2.204658,2
0.306202,0.414894,2.232738,2
0.355641,0.513291,2.254177,2
0.195782,0.295919,2.154127,2
0.085793,0.165641,2.120323,2
0.270454,0.145854,2.004018,2
0.283605,0.147792,1.993301,2
0.407611,0.302194,2.282612,1
0.255018,0.244712,2.412045,1
0.268374,0.198868,2.194911,1
0.335930,0.206940,2.145069,1
0.244711,-0.133394,2.115673,2
0.209657,-0.440598,2.040010,2
0.184061,-0.730739,2.000466,2
0.191703,-0.794854,1.924975,2
0.332572,-0.145546,2.160578,2
0.237405,-0.483586,2.087229,2
0.241072,-0.739560,2.100324,2
0.229811,-0.817906,2.032703,2
0.304678,0.347244,2.227435,2
0.304047,0.147126,1.965711,2
0.293353,0.116865,2.016206,2
0.332512,0.122441,2.109384,2
0.348085,0.181114,2.135200,2
0.292803,-0.140717,2.168822,2
0.300614,0.140615,2.207485,2
0.307527,0.414487,2.236861,2
0.354524,0.512493,2.259815,2
0.196575,0.295680,2.156890,2
0.056334,0.167153,2.142376,2
0.242237,0.142072,2.029196,2
0.277881,0.144013,2.006402,2
0.408856,0.301940,2.287037,1
0.256281,0.244472,2.416452,1
0.269525,0.199511,2.199151,1
0.331815,0.205796,2.147885,1
0.245222,-0.133026,2.117697,2
0.207554,-0.442334,2.050988,2
0.184587,-0.734235,2.004224,2
0.192381,-0.794927,1.924907,2
0.332998,-0.144597,2.163605,2
0.254081,-0.476957,2.108587,2
0.232497,-0.750912,2.102578,2
0.266771,-0.823728,2.088460,2
0.305986,0.347039,2.231205,2
0.302643,0.142991,1.973654,2
0.288028,0.115676,2.014308,2
0.333300,0.122731,2.114384,2
0.348445,0.186835,2.141000,2
0.290137,-0.139791,2.170567,2
0.297120,0.140914,2.212664,2
0.301912,0.413803,2.247523,2
0.341384,0.512945,2.269994,2
0.194910,0.294809,2.160838,2
0.073193,0.160408,2.139201,2
0.276765,0.139337,2.065632,1
0.280237,0.143518,2.015164,2
0.392032,0.301441,2.300054,1
0.239598,0.243990,2.429417,1
0.252697,0.199472,2.212027,1
0.318720,0.211416,2.148248,1
0.243471,-0.131783,2.118393,2
0.205078,-0.445533,2.062060,2
0.183049,-0.735973,2.005869,2
0.192112,-0.795031,1.925607,2
0.328914,-0.144166,2.166446,2
0.251627,-0.477368,2.113456,2
0.234218,-0.751078,2.112265,2
0.276637,-0.768193,2.015305,2
0.300983,0.346684,2.240395,2
0.304036,0.142994,1.980243,2
0.304847,0.106427,2.077000,2
0.314928,0.189616,2.125001,2
0.294376,0.199549,2.104000,2
0.287360,-0.140137,2.175678,2
0.295865,0.140030,2.215580,2
0.301899,0.413032,2.247947,2
0.341129,0.512824,2.271268,2
0.193475,0.294275,2.164304,2
0.075300,0.161445,2.138007,2
0.279698,0.139242,2.067560,1
0.278314,0.141563,2.018002,2
0.391439,0.300705,2.300010,1
0.239020,0.243264,2.429360,1
0.252089,0.198773,2.211980,1
0.317259,0.206610,2.149241,1
0.241553,-0.131985,2.122707,2
0.203513,-0.445726,2.065382,2
0.181709,-0.736110,2.005691,2
0.191807,-0.795629,1.926205,2
0.325546,-0.144718,2.171984,2
0.249041,-0.476264,2.116988,2
0.234149,-0.751687,2.115455,2
0.275675,-0.768978,2.017992,2
0.300750,0.345842,2.241301,2
0.302764,0.143105,1.984710,2
0.297111,0.103866,2.082000,2
0.315530,0.180090,2.111377,2
0.292822,0.194394,2.100352,2
0.284996,-0.141087,2.177809,2
0.293597,0.138967,2.218632,2
0.300486,0.411775,2.250603,2
0.334262,0.511541,2.277668,2
0.190553,0.293810,2.168894,2
0.073752,0.161877,2.139697,2
0.278312,0.138711,2.070114,1
0.272229,0.141348,2.021000,2
0.389177,0.299578,2.301908,1
0.236773,0.242145,2.431252,1
0.249819,0.197703,2.213857,1
0.309514,0.206221,2.149030,1
0.239142,-0.132415,2.124760,2
0.200191,-0.447465,2.067795,1
0.179072,-0.734351,2.004749,2
0.191604,-0.795652,1.926547,2
0.323272,-0.146129,2.174058,2
0.241420,-0.483512,2.115859,2
0.234129,-0.752983,2.120008,2
0.274986,-0.770181,2.022074,2
0.299037,0.344586,2.244246,2
0.293788,0.140824,1.985209,2
0.282450,0.112543,2.033800,2
0.291173,0.190722,2.101388,2
0.285483,0.193523,2.096260,2
0.283603,-0.142232,2.179151,2
0.292486,0.137641,2.220533,2
0.299606,0.410191,2.252673,2
0.330533,0.509699,2.281477,2
0.189283,0.293073,2.170485,2
0.071162,0.161383,2.143929,2
0.262603,0.140073,2.040507,2
0.270948,0.143690,2.012715,1
0.387921,0.298080,2.303599,1
0.235528,0.240658,2.432939,1
0.248562,0.196245,2.215537,1
0.309905,0.206316,2.151876,1
0.238095,-0.132771,2.125746,2
0.197333,-0.448000,2.068475,2
0.177687,-0.733076,2.004368,2
0.191460,-0.795555,1.926670,2
0.321607,-0.148354,2.175837,2
0.240561,-0.481895,2.116412,2
0.234027,-0.753547,2.120994,2
0.240606,-0.821463,2.059323,2
0.298097,0.343052,2.246341,2
0.288372,0.139478,1.983395,2
0.278502,0.113635,2.031222,2
0.308045,0.180725,2.118883,2
0.296840,0.184956,2.101000,2
0.282264,-0.144288,2.179956,2
0.291210,0.136515,2.222128,2
0.298147,0.409413,2.255033,2
0.339639,0.506985,2.282105,2
0.186184,0.292689,2.173260,2
0.070866,0.162129,2.145978,2
0.261522,0.140411,2.041105,2
0.273930,0.144814,2.015378,1
0.386174,0.297314,2.305738,1
0.233802,0.239902,2.435066,1
0.246824,0.195503,2.217670,1
0.314745,0.214728,2.166380,1
0.236036,-0.134953,2.127851,2
0.195063,-0.448130,2.069293,2
0.177190,-0.732887,2.004211,2
0.191133,-0.795634,1.926624,2
0.320816,-0.150387,2.175828,2
0.239589,-0.481609,2.118459,2
0.233979,-0.757362,2.121385,2
0.234050,-0.821240,2.059559,2
0.296687,0.342218,2.248512,2
0.293992,0.143730,1.986591,2
0.279151,0.116038,2.029165,2
0.294569,0.195836,2.125887,2
0.287027,0.197539,2.113000,2
0.281992,-0.144219,2.180798,2
0.290230,0.136259,2.223463,2
0.296395,0.408850,2.256744,2
0.329582,0.507615,2.286478,2
0.184916,0.292760,2.174228,2
0.071209,0.162445,2.146249,2
0.261699,0.141210,2.040983,2
0.274884,0.145374,2.016101,1
0.384220,0.296756,2.307323,1
0.231874,0.239352,2.436635,1
0.244886,0.194962,2.219253,1
0.310020,0.218368,2.165886,1
0.235798,-0.134493,2.127800,2
0.193424,-0.447642,2.069551,2
0.176563,-0.731963,2.004071,2
0.190823,-0.795680,1.926452,2
0.320564,-0.150790,2.177883,2
0.238518,-0.482743,2.119861,2
0.233570,-0.755575,2.123931,2
0.251706,-0.821037,2.072806,2
0.295135,0.341728,2.250160,2
0.292490,0.143969,1.985791,2
0.287864,0.115517,2.037650,2
0.301106,0.192749,2.128947,2
0.298073,0.193190,2.117181,2
0.282361,-0.144123,2.181413,2
0.289979,0.136138,2.224451,2
0.295506,0.408532,2.258105,2
0.329596,0.508303,2.286825,2
0.183843,0.292481,2.175036,2
0.070887,0.161983,2.147096,2
0.261072,0.141138,2.041177,2
0.275323,0.145441,2.017559,1
0.383245,0.296444,2.308601,1
0.230915,0.239046,2.437904,1
0.243921,0.194661,2.220530,1
0.310224,0.216620,2.161870,1
0.236129,-0.134285,2.127760,2
0.192893,-0.447342,2.069821,2
0.176258,-0.731941,2.004226,2
0.190650,-0.795568,1.926372,2
0.321081,-0.150626,2.179362,2
0.237512,-0.483037,2.120000,2
0.233308,-0.756156,2.123450,2
0.274245,-0.773064,2.025528,2
0.294407,0.341456,2.251442,2
0.293167,0.144128,1.985501,2
0.282552,0.115287,2.032683,2
0.299569,0.192436,2.120384,2
0.261318,0.152885,2.137708,1
0.281949,-0.143875,2.181352,2
0.289429,0.136251,2.224893,2
0.294799,0.408612,2.258993,2
0.328296,0.508261,2.288092,2
0.183534,0.292345,2.175689,2
0.070898,0.162158,2.147435,2
0.260980,0.140966,2.041404,2
0.275627,0.144967,2.016621,1
0.382492,0.296526,2.309454,1
0.230174,0.239130,2.438750,1
0.253593,0.194208,2.222422,2
0.320180,0.213885,2.171708,1
0.235620,-0.133920,2.127239,2
0.192950,-0.447354,2.070597,2
0.176170,-0.732369,2.004507,2
0.190453,-0.795867,1.926798,2
0.320669,-0.150347,2.179345,2
0.236288,-0.483248,2.119213,2
0.233148,-0.757248,2.122905,2
0.274174,-0.774092,2.025060,2
0.293733,0.341539,2.252211,2
0.294705,0.139485,1.983724,2
0.281119,0.115892,2.029035,2
0.311847,0.185777,2.134230,2
0.298937,0.191111,2.111959,2
0.281574,-0.143958,2.181724,2
0.288957,0.136154,2.225687,2
0.294275,0.408608,2.260140,2
0.332767,0.508891,2.286869,2
0.183372,0.292334,2.176239,2
0.070930,0.162359,2.148099,2
0.260511,0.141013,2.041162,2
0.278068,0.144468,2.018684,1
0.381932,0.296526,2.310561,1
0.229628,0.239134,2.439847,1
0.255635,0.193601,2.223972,1
0.319838,0.211218,2.169319,1
0.235545,-0.133618,2.127110,2
0.192732,-0.446659,2.070376,2
0.175827,-0.732244,2.004254,2
0.190219,-0.795773,1.926423,2
0.320011,-0.150718,2.179899,2
0.235902,-0.481707,2.118606,2
0.232929,-0.759447,2.121998,2
0.243546,-0.820755,2.062346,2
0.293243,0.341504,2.253255,2
0.296910,0.145090,1.986487,2
0.284459,0.116234,2.031532,2
0.299569,0.192436,2.120384,2
0.298102,0.191493,2.110000,2
0.282281,-0.144558,2.183663,2
0.289079,0.135846,2.226686,2
0.294225,0.408483,2.260460,2
0.331683,0.509055,2.288301,2
0.183013,0.292380,2.176950,2
0.071303,0.162334,2.148163,2
0.260329,0.141338,2.040131,2
0.278558,0.144872,2.018739,1
0.381868,0.296404,2.310866,1
0.229575,0.239018,2.440142,1
0.256390,0.193247,2.224436,1
0.320622,0.211780,2.170255,1
0.236623,-0.134515,2.129306,2
0.192738,-0.446061,2.070246,2
0.175780,-0.732172,2.004246,2
0.190046,-0.796038,1.926919,2
0.320503,-0.150981,2.181431,2
0.235838,-0.481868,2.118046,1
0.233034,-0.759002,2.121166,2
0.234679,-0.819883,2.056465,2
0.293215,0.341346,2.253708,2
0.296072,0.142231,1.993619,2
0.282410,0.115905,2.030560,2
0.310780,0.189744,2.140233,2
0.312222,0.187312,2.128000,2
0.282647,-0.144949,2.184262,2
0.289285,0.135517,2.227491,2
0.294278,0.408307,2.261091,2
0.339242,0.506135,2.287127,2
0.183075,0.292337,2.177245,2
0.071115,0.162250,2.148623,2
0.259617,0.141657,2.039553,2
0.278439,0.145475,2.017803,1
0.381903,0.296232,2.311477,1
0.229619,0.238850,2.440744,1
0.257457,0.193225,2.225156,1
0.327270,0.204618,2.171210,1
0.237077,-0.134692,2.129061,2
0.193010,-0.445973,2.069918,2
0.175738,-0.732246,2.004060,2
0.190035,-0.796067,1.926931,2
0.320740,-0.151540,2.182739,2
0.236229,-0.482130,2.118131,1
0.232789,-0.757821,2.121471,2
0.239341,-0.823756,2.063970,2
0.293296,0.341133,2.254384,2
0.297548,0.143004,1.986721,2
0.283641,0.116498,2.029058,2
0.331120,0.124074,2.137389,2
0.335206,0.219579,2.172400,2
0.283603,-0.146272,2.184757,2
0.289928,0.134376,2.227935,2
0.294798,0.407248,2.261378,2
0.331121,0.506120,2.290278,2
0.183075,0.292110,2.177362,2
0.074177,0.164047,2.148427,2
0.261246,0.142078,2.037069,2
0.282068,0.143323,2.017519,1
0.382398,0.295181,2.311750,1
0.230127,0.237813,2.441002,1
0.258359,0.192614,2.225400,2
0.328053,0.213147,2.181410,1
0.238283,-0.136276,2.129914,2
0.195126,-0.445364,2.070154,2
0.175505,-0.730776,2.001624,1
0.217219,-0.747413,1.903949,2
0.321519,-0.152775,2.182901,2
0.236889,-0.482389,2.117790,2
0.233025,-0.758956,2.120989,2
0.274154,-0.775781,2.023304,2
0.293835,0.340062,2.254745,2
0.298834,0.140901,1.988487,2
0.290533,0.111970,2.036125,2
0.320201,0.186789,2.149611,2
0.307230,0.192357,2.127541,2
0.285668,-0.145581,2.185941,2
0.291361,0.133975,2.228376,2
0.296064,0.405477,2.260892,2
0.330582,0.506008,2.290413,2
0.184229,0.292113,2.176657,2
0.078388,0.165903,2.145210,2
0.268703,0.140164,2.040951,2
0.290870,0.145371,2.022243,1
0.385242,0.293131,2.306401,1
0.232961,0.235777,2.435642,1
0.262175,0.189117,2.220522,1
0.331277,0.216720,2.180695,1
0.240023,-0.135533,2.129448,2
0.196367,-0.444714,2.068573,2
0.176506,-0.732334,2.002834,2
0.190258,-0.795942,1.927118,2
0.324422,-0.151937,2.186648,2
0.239123,-0.481251,2.116904,2
0.232821,-0.756283,2.119955,2
0.272718,-0.772983,2.021503,2
0.295138,0.338703,2.254590,2
0.314349,0.142929,1.994376,2
0.289540,0.116878,2.032114,2
0.324907,0.187940,2.135371,2
0.323329,0.187027,2.125000,2
0.287165,-0.145861,2.186390,2
0.294128,0.132176,2.227762,2
0.300387,0.401639,2.258569,2
0.331998,0.505321,2.289192,2
0.186930,0.290532,2.176901,2
0.080165,0.159745,2.148886,2
0.269119,0.134183,2.042009,2
0.293933,0.125824,2.029108,1
0.389870,0.289540,2.302122,1
0.237570,0.232212,2.431352,1
0.267034,0.185168,2.216382,1
0.324241,0.196513,2.164917,1
0.241266,-0.135484,2.128725,2
0.197912,-0.444550,2.067050,2
0.178375,-0.734790,2.005125,2
0.190315,-0.796038,1.927243,2
0.326256,-0.152636,2.187961,2
0.242912,-0.479687,2.118301,2
0.233452,-0.755656,2.119301,2
0.228516,-0.822266,2.044922,2
0.299053,0.335366,2.252724,2
0.312006,0.115618,2.002276,2
0.290696,0.100687,2.037083,2
0.315997,0.169248,2.130527,2
0.336521,0.212138,2.169917,2
0.288859,-0.146195,2.187400,2
0.296741,0.130512,2.227632,2
0.304053,0.398480,2.257242,2
0.358374,0.495640,2.279353,2
0.191814,0.288894,2.179190,2
0.084394,0.149943,2.157082,2
0.274137,0.127781,2.051030,2
0.307309,0.130530,2.037688,1
0.393442,0.286690,2.300101,1
0.241134,0.229386,2.429318,1
0.270719,0.182165,2.214435,1
0.328068,0.204802,2.165542,1
0.242989,-0.135591,2.129312,2
0.199015,-0.444848,2.066664,2
0.179808,-0.736291,2.007188,2
0.190008,-0.796088,1.927042,2
0.327653,-0.153063,2.189099,2
0.245148,-0.479346,2.118718,2
0.233913,-0.751348,2.120269,2
0.235724,-0.821661,2.058594,2
0.302454,0.332571,2.251701,2
0.327842,0.126792,2.010526,2
0.307116,0.104197,2.044600,2
0.323281,0.175391,2.124376,2
0.344484,0.193355,2.156200,2
