0.463510,-0.069624,2.077473,2
0.512370,-0.083305,2.046609,2
0.502133,-0.194274,2.237848,2
0.513100,0.130219,2.270896,2
0.523351,0.442123,2.295403,2
0.510926,0.551183,2.328057,2
0.483391,0.313871,2.198925,2
0.379514,0.148926,2.337470,2
0.358256,-0.040014,2.398780,2
0.383148,-0.063391,2.404278,1
0.609680,0.253593,2.184483,1
0.767462,0.133086,2.169256,2
0.898941,0.006965,2.177577,2
0.918285,-0.017121,2.169779,2
0.448936,-0.195248,2.210084,2
0.699354,-0.410067,2.057743,1
0.796739,-0.683522,1.955559,1
0.782983,-0.694998,1.847788,1
0.542144,-0.189175,2.198091,2
0.519099,-0.490007,2.220131,2
0.478041,-0.784733,2.158588,2
0.508450,-0.828623,2.102557,2
0.520788,0.365780,2.290837,2
0.404917,-0.102846,2.402868,2
0.394735,-0.054451,2.376700,2
0.937165,-0.060219,2.175491,2
0.926295,-0.010474,2.131842,2
0.580677,-0.176187,2.196717,2
0.556086,0.138514,2.253421,2
0.539383,0.441004,2.290644,2
0.516024,0.546987,2.325107,2
0.407440,0.242480,2.319299,2
0.320865,0.078871,2.369889,2
0.321569,-0.114803,2.392093,2
0.308960,-0.186350,2.405889,2
0.581047,0.298237,2.181262,2
0.760069,0.184732,2.101422,2
0.905042,0.046391,2.019281,2
0.929017,0.019783,1.992351,2
0.525382,-0.187339,2.179000,2
0.716625,-0.388054,2.042262,1
0.754351,-0.729239,1.970276,2
0.794218,-0.789531,1.912865,2
0.618318,-0.159164,2.145413,2
0.539574,-0.416015,2.224060,2
0.482529,-0.757000,2.163232,2
0.513609,-0.824857,2.102922,2
0.537260,0.365793,2.287866,2
0.315008,-0.242465,2.411432,2
0.337592,-0.192557,2.389215,2
0.951096,-0.032335,1.971595,2
0.935689,0.025603,1.937143,2
0.585038,-0.170773,2.195081,2
0.577114,0.142201,2.244802,2
0.569758,0.442204,2.280246,2
0.519514,0.534505,2.328321,2
0.413504,0.248135,2.321892,2
0.316022,0.096110,2.361560,2
0.292222,-0.085682,2.381552,2
0.281147,-0.160971,2.397336,2
0.596458,0.311989,2.170776,2
0.775340,0.196179,2.082257,2
0.926178,0.057512,2.007103,2
0.963970,0.027906,1.991191,2
0.531696,-0.181560,2.176661,2
0.546542,-0.484016,2.210082,2
0.581608,-0.821171,2.119220,1
0.646141,-0.805790,2.031602,2
0.620705,-0.154335,2.144285,2
0.691395,-0.430205,2.082670,2
0.513540,-0.723554,2.144066,2
0.516759,-0.804039,2.104543,2
0.572336,0.368461,2.273754,2
0.278937,-0.217372,2.402922,2
0.306122,-0.188088,2.380334,2
0.989228,-0.018675,1.976910,2
0.963851,0.041568,1.940773,2
0.590424,-0.168604,2.190824,2
0.585375,0.141739,2.240066,2
0.579170,0.440970,2.276005,2
0.532853,0.535968,2.323413,2
0.420175,0.245412,2.325303,2
0.328030,0.096645,2.369101,2
0.329098,-0.097505,2.403910,2
0.338532,-0.172167,2.422656,2
0.597619,0.311451,2.167056,2
0.773689,0.194226,2.065245,2
0.922656,0.065739,1.990046,2
0.949322,0.028100,1.968732,2
0.538707,-0.179532,2.171855,2
0.556575,-0.511035,2.208779,2
0.491575,-0.776197,2.162330,2
0.527022,-0.829073,2.105772,2
0.623966,-0.152323,2.140733,2
0.685875,-0.442079,2.090927,2
0.507744,-0.736407,2.147167,2
0.513725,-0.816358,2.107592,2
0.581142,0.367477,2.269301,2
0.352248,-0.232228,2.428993,2
0.366104,-0.168630,2.405667,2
0.982005,-0.017524,1.959342,2
0.956303,0.028219,1.910643,2
0.582856,-0.174386,2.170605,2
0.583588,0.136226,2.233515,2
0.579933,0.437608,2.276022,2
0.550699,0.542011,2.324771,2
0.423704,0.219611,2.340569,1
0.387186,0.060400,2.435224,2
0.429870,-0.114216,2.446857,1
0.441683,-0.182969,2.417385,1
0.564375,0.331389,2.160324,1
0.616198,0.129051,2.011511,2
0.720055,-0.032719,1.909282,2
0.740867,-0.057003,1.899424,2
0.539083,-0.166493,2.105110,2
0.557154,-0.498195,2.181491,2
0.488602,-0.744588,2.138902,2
0.516825,-0.818502,2.106731,2
0.611236,-0.163620,2.143227,2
0.662801,-0.484053,2.070993,2
0.490650,-0.774165,2.153192,2
0.513852,-0.830969,2.108535,2
0.581544,0.363890,2.268234,2
0.443218,-0.202258,2.399299,2
0.435553,-0.160531,2.385400,2
0.771192,-0.085496,1.899201,2
0.716478,-0.069454,1.868273,2
0.491305,-0.228371,2.195776,2
0.530939,0.105304,2.244008,2
0.564741,0.426025,2.279332,2
0.617376,0.526111,2.299295,2
0.407762,0.210189,2.342425,1
0.384986,0.144852,2.091333,2
0.486973,-0.002539,1.973573,2
0.517211,-0.040055,1.954800,2
0.547576,0.325922,2.160879,1
0.542303,0.106133,2.028836,2
0.561148,-0.137710,1.988889,2
0.563849,-0.220914,2.006865,1
0.454343,-0.224758,2.167947,2
0.533221,-0.561447,2.181962,2
0.493574,-0.813708,2.142883,2
0.517698,-0.848675,2.073077,2
0.512996,-0.225538,2.152056,2
0.607991,-0.460237,1.985706,2
0.566216,-0.728489,1.964140,2
0.566406,-0.780762,1.881836,2
0.557240,0.347295,2.272506,2
0.560509,-0.062662,1.926271,2
0.501849,-0.016913,1.923571,2
0.578290,-0.274529,1.981992,2
0.598011,-0.226602,1.977526,2
0.542946,-0.170338,2.211334,2
0.523658,0.118073,2.240432,2
0.529879,0.417933,2.261662,2
0.589783,0.513843,2.281132,2
0.441135,0.293332,2.159130,2
0.293309,0.171329,2.080044,2
0.428168,0.029852,1.979833,2
0.441895,0.015746,1.961105,2
0.512061,0.319273,2.142724,1
0.507857,0.094510,2.020190,1
0.498224,-0.144427,1.949377,2
0.478207,-0.228032,1.980188,1
0.480682,-0.174036,2.154444,2
0.461391,-0.431664,1.946486,2
0.414951,-0.743039,1.965555,2
0.386230,-0.774902,1.856445,2
0.588169,-0.161322,2.199051,2
0.464135,-0.442071,1.979417,2
0.531472,-0.716184,2.167277,2
0.494920,-0.746414,2.057508,2
0.532364,0.344734,2.260956,2
0.475524,0.004817,1.954075,2
0.448310,-0.014763,1.999734,2
0.479453,-0.282576,1.935069,2
0.501826,-0.229924,1.962833,2
0.474590,-0.150230,2.163704,2
0.479356,0.134222,2.201564,2
0.479128,0.413680,2.224849,2
0.512830,0.525276,2.242915,2
0.357055,0.313842,2.158396,2
0.217207,0.193326,2.096990,2
0.408546,0.078891,1.983275,2
0.395870,0.093528,1.989634,2
0.570415,0.282210,2.239702,2
0.437219,0.160304,2.053494,1
0.489106,-0.053028,2.151889,1
0.526133,-0.102350,2.086457,1
0.410128,-0.141720,2.112364,2
0.363014,-0.439053,1.961117,2
0.362888,-0.728359,1.952387,2
0.344146,-0.781158,1.867717,2
0.523535,-0.153666,2.145927,2
0.540676,-0.466751,2.125688,2
0.500608,-0.786443,2.164852,2
0.528823,-0.829915,2.111513,2
0.480009,0.344815,2.221451,2
0.434530,0.093662,1.963620,2
0.403695,0.057155,2.038833,2
0.537282,-0.105974,2.083631,2
0.533774,-0.099654,2.070000,2
0.414300,-0.133693,2.135548,2
0.431542,0.140099,2.179689,2
0.445324,0.406343,2.210999,2
0.469811,0.534950,2.222780,2
0.298288,0.317434,2.184900,2
0.191630,0.168681,2.136676,2
0.376344,0.150374,1.988657,2
0.399516,0.160780,1.989439,2
0.556692,0.277834,2.215728,2
0.485724,0.072811,2.077750,2
0.486396,-0.156316,1.976928,2
0.491341,-0.228936,1.957477,1
0.350866,-0.127311,2.091874,2
0.329785,-0.404111,1.984363,2
0.350477,-0.720582,1.954669,2
0.339592,-0.782242,1.869363,2
0.463972,-0.135706,2.109079,2
0.502582,-0.365046,1.954197,2
0.575328,-0.623409,2.160709,2
0.595703,-0.681641,2.142578,2
0.442498,0.340786,2.205458,2
0.408455,0.157795,1.978749,2
0.406922,0.151493,1.984250,2
0.488204,-0.285405,1.917069,2
0.522014,-0.239937,1.927125,2
0.379409,-0.119962,2.122196,2
0.393293,0.149617,2.170205,2
0.404495,0.410324,2.205727,2
0.407816,0.545546,2.215459,2
0.260630,0.312421,2.236012,2
0.185940,0.139619,2.192945,2
0.306889,0.196514,1.977501,1
0.347596,0.215756,1.909536,1
0.527882,0.300502,2.168168,2
0.653659,0.170990,2.167128,2
0.424808,0.180396,2.061026,2
0.395747,0.209921,2.071088,1
0.317527,-0.120049,2.092108,2
0.318407,-0.421501,2.008295,2
0.345431,-0.717873,1.959287,2
0.334233,-0.780069,1.872348,2
0.427659,-0.115199,2.080604,2
0.393004,-0.287527,1.848813,2
0.506358,-0.512699,2.073846,1
0.580734,-0.485354,2.059524,1
0.402128,0.346346,2.199049,2
0.365327,0.223945,1.886760,1
0.376606,0.217952,1.922477,1
0.312425,0.210253,2.007691,2
0.413870,0.158274,2.019727,2
0.350688,-0.107624,2.123000,2
0.370198,0.158769,2.168935,2
0.386613,0.416104,2.203049,2
0.373709,0.550993,2.216847,2
0.256816,0.320313,2.256651,2
0.195488,0.135018,2.211660,2
0.279518,0.206455,1.982900,1
0.367501,0.199043,1.986574,2
0.496062,0.311933,2.131051,2
0.617128,0.201925,2.036267,2
0.368611,0.186381,2.016978,1
0.350925,0.206645,2.052399,1
0.292539,-0.110237,2.107259,2
0.309463,-0.456824,2.039772,2
0.341518,-0.721484,1.980908,2
0.296236,-0.788877,1.922966,2
0.395244,-0.100543,2.067068,2
0.347128,-0.295119,1.824473,2
0.510077,-0.559744,1.918129,2
0.492920,-0.604980,1.835938,2
0.382998,0.352965,2.196670,2
0.373921,0.197026,1.966766,2
0.362579,0.208146,1.970500,2
0.308828,0.198864,2.088755,2
0.336173,0.153731,2.029846,2
0.323969,-0.140156,2.090258,2
0.347403,0.140137,2.147970,2
0.368089,0.407526,2.190198,2
0.340442,0.533148,2.211361,2
0.269451,0.294944,2.258156,2
0.233285,0.116070,2.271625,1
0.206780,0.126211,2.206325,1
0.195534,0.141296,2.155337,2
0.429018,0.298327,2.079142,2
0.444242,0.179860,1.882372,2
0.299400,0.103311,1.773255,2
0.258785,0.084152,1.742285,2
0.279371,-0.152327,2.095873,2
0.254738,-0.484265,2.040903,2
0.318997,-0.768576,1.966419,2
0.270302,-0.807848,1.926121,2
0.356782,-0.122631,2.013201,2
0.332449,-0.424918,1.810397,2
0.346805,-0.686168,1.698881,2
0.290181,-0.730544,1.615067,2
0.363388,0.342257,2.182139,2
0.177261,0.156344,2.130109,2
0.159896,0.106276,2.146077,2
0.223586,0.072806,1.732168,2
0.258670,0.081671,1.701692,2
0.311308,-0.150909,2.078335,2
0.333072,0.136809,2.131823,2
0.351324,0.413918,2.171614,2
0.318644,0.529665,2.197814,2
0.250595,0.312320,2.237394,1
0.213306,0.065455,2.221963,1
0.214482,0.241186,2.165815,1
0.266540,0.262546,2.157272,1
0.387344,0.305724,2.052013,2
0.372259,0.224945,1.866630,2
0.322771,0.110791,1.678057,2
0.301770,0.065488,1.605355,2
0.270125,-0.161196,2.081689,2
0.261325,-0.515030,2.032740,2
0.314576,-0.768882,1.965324,2
0.260956,-0.804379,1.930238,2
0.341424,-0.135866,2.004282,2
0.327387,-0.429826,1.825478,2
0.337379,-0.687114,1.698415,2
0.283138,-0.732684,1.613851,2
0.347274,0.345954,2.163989,2
0.275463,0.289955,2.158835,2
0.258435,0.245547,2.124864,2
0.286237,0.037339,1.567386,2
0.330916,0.045167,1.596818,2
0.306738,-0.153016,2.070080,2
0.325831,0.139428,2.121842,2
0.341782,0.422165,2.160291,2
0.307338,0.535347,2.188859,2
0.241341,0.321570,2.226617,1
0.206321,0.074349,2.215135,1
0.207354,0.249940,2.158582,1
0.259154,0.244494,2.120743,1
0.377241,0.313564,2.041009,2
0.365383,0.221829,1.808322,2
0.300304,0.100178,1.626294,2
0.293979,0.076862,1.588034,2
0.267000,-0.165328,2.074464,2
0.266960,-0.514821,2.036465,2
0.313710,-0.770532,1.965931,2
0.258553,-0.805492,1.933073,2
0.335735,-0.135501,1.995079,2
0.326663,-0.412668,1.826332,2
0.337361,-0.684162,1.700567,2
0.283623,-0.730183,1.615926,2
0.338239,0.352729,2.152917,2
0.268374,0.269752,2.107596,1
0.256375,0.241872,2.098000,1
0.281631,0.052864,1.546064,2
0.323009,0.057985,1.572000,2
0.306231,-0.144984,2.053877,2
0.322154,0.147970,2.104416,2
0.335509,0.430987,2.142213,2
0.300561,0.545690,2.171052,2
0.235158,0.330682,2.208744,1
0.204068,0.082967,2.201326,1
0.293210,0.215956,2.272318,1
0.330304,0.218356,2.338850,1
0.374937,0.320262,2.023087,2
0.371319,0.231064,1.834441,2
0.311245,0.121453,1.665059,2
0.282784,0.066910,1.586204,2
0.266510,-0.157230,2.056223,2
0.273689,-0.506430,2.030541,2
0.315133,-0.770801,1.965510,2
0.259389,-0.805614,1.937874,2
0.335335,-0.127994,1.979777,2
0.332079,-0.413242,1.810051,2
0.338769,-0.681378,1.698873,2
0.284216,-0.728564,1.616159,2
0.332574,0.361535,2.134970,2
0.333307,0.236112,2.330218,1
0.331926,0.238155,2.320859,1
0.266559,0.041666,1.547302,2
0.307058,0.040326,1.575900,2
0.304043,-0.137829,2.045351,2
0.320864,0.151960,2.096261,2
0.335020,0.431324,2.134452,2
0.301440,0.551344,2.160486,2
0.234561,0.331984,2.203555,1
0.203081,0.084286,2.195976,1
0.283057,0.225810,2.262234,1
0.320148,0.228207,2.328753,1
0.379621,0.324724,2.009702,2
0.374494,0.222553,1.831822,2
0.323945,0.121242,1.678241,2
0.305369,0.040916,1.583370,2
0.263890,-0.148186,2.045899,2
0.273501,-0.501846,2.017372,2
0.315693,-0.770786,1.965634,2
0.258003,-0.806176,1.937761,2
0.333953,-0.122263,1.972917,2
0.331283,-0.412221,1.808257,2
0.340600,-0.679476,1.696963,2
0.284369,-0.726842,1.615961,2
0.331729,0.363025,2.126836,2
0.323188,0.245918,2.320121,1
0.321855,0.247900,2.310761,1
0.291364,0.015647,1.550693,2
0.336988,0.023972,1.586750,2
0.294801,-0.133736,2.039271,2
0.314883,0.154240,2.086788,2
0.331697,0.431944,2.121136,2
0.303537,0.555956,2.149697,2
0.231234,0.334704,2.191650,1
0.179638,0.091308,2.149788,1
0.253806,0.238104,2.212410,1
0.290908,0.240495,2.278927,1
0.382606,0.323460,2.003297,2
0.375991,0.222958,1.834717,2
0.334261,0.116700,1.681799,2
0.320455,0.038049,1.577516,2
0.253746,-0.142371,2.035160,2
0.256285,-0.494908,2.027726,2
0.296044,-0.770359,2.043565,2
0.259585,-0.813700,1.987470,2
0.325657,-0.120089,1.972041,2
0.331961,-0.411405,1.793437,2
0.341313,-0.677207,1.692258,2
0.284083,-0.726152,1.614202,2
0.327859,0.363949,2.114868,2
0.294046,0.258133,2.270290,1
0.293385,0.259699,2.262953,1
0.312569,0.009018,1.543682,2
0.354188,0.020880,1.581851,2
0.291148,-0.135911,2.052775,2
0.312736,0.151931,2.094213,2
0.331170,0.429716,2.124799,2
0.303570,0.555246,2.147299,2
0.232021,0.334148,2.196402,1
0.175790,0.092208,2.149951,1
0.248333,0.229470,2.230146,1
0.285439,0.231864,2.296669,1
0.378922,0.317091,2.020567,2
0.377181,0.226993,1.845799,2
0.327078,0.090644,1.636534,2
0.311069,0.050598,1.571612,2
0.250756,-0.143811,2.044645,2
0.259140,-0.495239,2.044961,2
0.294391,-0.774360,2.052706,2
0.258009,-0.815103,1.991248,2
0.321483,-0.123296,1.990597,2
0.332719,-0.410714,1.805274,2
0.339378,-0.677318,1.692744,2
0.283519,-0.726631,1.613711,2
0.326976,0.361672,2.119198,2
0.288608,0.249546,2.288025,1
0.287443,0.251487,2.278652,1
0.299335,0.027728,1.539024,2
0.339768,0.027003,1.575625,2
0.293859,-0.131873,2.076457,2
0.311148,0.152031,2.100853,2
0.326529,0.427213,2.120873,2
0.309013,0.557516,2.140669,2
0.226573,0.331630,2.178791,2
0.160192,0.130947,2.142508,2
0.227260,0.272036,2.220752,1
0.264386,0.274417,2.287302,1
0.388080,0.315049,2.023685,2
0.387350,0.208636,1.833120,2
0.327031,0.082488,1.633940,2
0.308620,0.056839,1.594683,2
0.249857,-0.137636,2.066553,2
0.263846,-0.473443,2.057481,2
0.294785,-0.762511,2.058827,2
0.260742,-0.808777,1.995215,2
0.329766,-0.121896,2.017296,2
0.338136,-0.412838,1.819880,2
0.348325,-0.688520,1.804257,2
0.351249,-0.742983,1.708960,2
0.323640,0.360023,2.118130,2
0.267643,0.291913,2.278671,1
0.266592,0.293611,2.269318,1
0.291705,0.041932,1.563406,2
0.333115,0.033985,1.600833,2
0.305879,-0.123721,2.063990,2
0.321303,0.156782,2.096025,2
0.335667,0.428863,2.117058,2
0.333887,0.562644,2.131759,2
0.222614,0.325921,2.161146,2
0.181004,0.140110,2.055351,2
0.247901,0.281110,2.133562,1
0.221204,0.342187,2.120956,1
0.435376,0.316349,2.033448,2
0.479593,0.181658,1.894884,2
0.390463,0.102006,1.746048,2
0.330320,0.066076,1.659984,2
0.252939,-0.125335,2.046430,2
0.245494,-0.438043,2.006051,2
0.293551,-0.753645,2.049597,2
0.261876,-0.805144,1.993456,2
0.349702,-0.116707,2.009692,2
0.363461,-0.408098,1.873153,2
0.361260,-0.692323,1.867103,2
0.318530,-0.703036,1.767100,2
0.332510,0.362208,2.114110,2
0.208007,0.344218,2.130813,2
0.236860,0.341415,2.079000,2
0.303673,0.058055,1.625625,2
0.344682,0.038789,1.651167,2
0.342003,-0.108356,2.028327,2
0.356266,0.166410,2.073603,2
0.368776,0.431905,2.105139,2
0.389684,0.567111,2.125742,2
0.243877,0.326016,2.103309,2
0.179206,0.155316,2.124372,2
0.246109,0.296163,2.202558,1
0.283229,0.298536,2.269105,1
0.511331,0.304275,2.085676,2
0.562239,0.081890,1.976778,2
0.437032,0.078122,1.832840,2
0.431925,0.078444,1.825591,2
0.280231,-0.099732,1.991770,2
0.192433,-0.360209,1.841223,2
0.207311,-0.688167,1.944284,2
0.184814,-0.747559,1.894531,2
0.392476,-0.112072,1.991986,2
0.402931,-0.391042,1.910849,2
0.367987,-0.705618,1.899150,2
0.356462,-0.760714,1.803641,2
0.365966,0.366794,2.099596,2
0.272877,0.305319,2.270907,1
0.298245,0.290359,2.238285,1
0.399564,0.085056,1.799916,2
0.421683,0.052015,1.832625,2
0.364419,-0.108810,2.009370,2
0.378725,0.169692,2.064063,2
0.392188,0.438084,2.105061,2
0.418102,0.565722,2.123225,2
0.276507,0.331275,2.038695,2
0.169280,0.180135,2.003003,2
0.236800,0.321104,2.080321,1
0.273941,0.323460,2.146882,1
0.520121,0.301612,2.111100,2
0.504351,0.075243,1.998532,2
0.411602,0.008064,1.770927,1
0.375021,0.003893,1.728159,1
0.304136,-0.095919,1.960833,2
0.199415,-0.353532,1.768140,2
0.145863,-0.687907,1.760804,2
0.121460,-0.725098,1.668945,2
0.411962,-0.116789,1.985502,2
0.413388,-0.408070,1.922399,2
0.369612,-0.705905,1.898629,2
0.359035,-0.758774,1.800758,2
0.389047,0.372252,2.097019,2
0.263562,0.330060,2.148714,1
0.288745,0.315207,2.114588,1
0.325216,-0.041397,1.703629,1
0.416095,-0.017572,1.708219,1
0.395573,-0.167487,1.977348,2
0.405937,0.149761,2.047166,2
0.413477,0.445775,2.100886,2
0.446983,0.557242,2.122493,2
0.343643,0.338846,1.983866,2
0.261116,0.204228,1.777352,2
0.336500,0.162737,1.593680,2
0.343469,0.162622,1.571939,2
0.525310,0.304496,2.112724,1
0.529080,0.070733,2.029054,1
0.436262,0.003585,1.801439,1
0.375363,-0.031056,1.846538,1
0.336996,-0.154723,1.939287,2
0.263356,-0.412698,1.720915,2
0.201647,-0.665283,1.602568,2
0.225080,-0.712815,1.514032,2
0.440484,-0.175872,1.944117,2
0.432239,-0.496761,1.912550,2
0.360759,-0.743728,1.883659,2
0.392135,-0.776812,1.811087,2
0.411267,0.374214,2.090219,2
0.372343,0.168413,1.533780,2
0.363148,0.136101,1.567091,2
0.353735,-0.020999,1.833301,2
0.390578,-0.059224,1.819917,2
0.422922,-0.179327,1.962744,2
0.424928,0.138671,2.033313,2
0.425685,0.441572,2.089875,2
0.459906,0.550525,2.115183,2
0.356758,0.310054,1.976015,2
0.342222,0.266467,1.730114,2
0.312970,0.138481,1.511886,2
0.309388,0.108376,1.484226,2
0.535943,0.300851,2.103739,1
0.396065,0.301891,1.884438,2
0.292574,0.248589,1.657723,1
0.234355,0.227604,1.554768,1
0.366197,-0.168419,1.926958,2
0.295614,-0.429633,1.706227,2
0.237889,-0.674088,1.596841,2
0.260681,-0.719716,1.508552,2
0.467046,-0.184690,1.924697,2
0.460677,-0.509829,1.893211,2
0.366671,-0.749587,1.865885,2
0.402614,-0.784023,1.808362,2
0.425727,0.367569,2.078149,2
0.309368,0.097745,1.455601,2
0.312984,0.084696,1.492111,2
0.221812,0.200679,1.504382,1
0.247597,0.228770,1.548357,1
0.430843,-0.194138,1.954121,2
0.438091,0.135772,2.022139,2
0.445839,0.456050,2.075763,2
0.481279,0.565525,2.102207,2
0.373553,0.324039,1.965541,2
0.360847,0.282533,1.733990,2
0.357223,0.187273,1.555551,2
0.358163,0.141732,1.478482,2
0.556104,0.315207,2.089885,1
0.393073,0.182381,2.209975,2
0.377529,0.187728,1.955631,2
0.357884,0.144289,1.479536,2
0.371337,-0.186876,1.936778,2
0.306721,-0.419777,1.696343,2
0.235563,-0.672878,1.589746,2
0.259828,-0.718440,1.505213,2
0.477489,-0.196630,1.895029,2
0.464259,-0.505878,1.896040,2
0.368257,-0.748320,1.863913,2
0.405119,-0.783131,1.808885,2
0.444182,0.377223,2.064550,2
0.361329,0.125213,1.437600,2
0.363441,0.105374,1.487667,2
0.361554,0.130275,1.437083,2
0.358929,0.159255,1.439400,2
0.439140,-0.180980,1.946402,2
0.448525,0.147603,2.011342,2
0.456317,0.465776,2.063375,2
0.493182,0.575673,2.091701,2
0.381922,0.328235,1.951091,2
0.384718,0.286023,1.694124,2
0.374684,0.184121,1.499729,2
0.381669,0.162950,1.454805,2
0.566575,0.324884,2.077536,1
0.388641,0.163367,2.083705,2
0.401167,0.174938,1.829547,2
0.382801,0.162273,1.452271,2
0.381712,-0.173162,1.928517,2
0.313934,-0.408623,1.698269,2
0.237607,-0.671791,1.589746,2
0.259567,-0.717620,1.504672,2
0.482194,-0.182668,1.892287,2
0.464205,-0.501896,1.899848,2
0.369630,-0.747597,1.862814,2
0.405778,-0.782922,1.807683,2
0.454736,0.387624,2.052555,2
0.383413,0.145410,1.411854,2
0.391782,0.125766,1.455643,2
0.385274,0.155033,1.408432,2
0.377512,0.192538,1.439800,2
0.438787,-0.179789,1.939209,2
0.453519,0.150432,2.002430,2
0.470392,0.472079,2.050768,2
0.505458,0.583546,2.083577,2
0.388865,0.330446,1.935387,2
0.384035,0.269502,1.691761,2
0.396623,0.166520,1.531821,2
0.399104,0.130337,1.464321,2
0.580620,0.331152,2.064944,1
0.408235,0.191315,2.166692,2
0.411013,0.167128,1.913059,2
0.399973,0.125515,1.456772,2
0.379860,-0.173533,1.925918,2
0.317543,-0.404105,1.697665,2
0.239314,-0.670646,1.590041,2
0.260206,-0.716814,1.503947,2
0.480900,-0.182513,1.883762,2
0.459475,-0.500216,1.903675,2
0.369889,-0.744087,1.861541,2
0.407522,-0.779485,1.809555,2
0.466270,0.392882,2.040892,2
0.409710,0.114903,1.426723,2
0.369549,0.109612,1.457572,2
0.406706,0.124928,1.423872,2
0.372810,0.133343,1.434589,2
0.403844,-0.129132,1.941043,2
0.454044,0.173193,2.008300,2
0.482196,0.476506,2.059114,2
0.505946,0.591095,2.103261,2
0.417414,0.340124,1.933753,2
0.376466,0.227100,1.750339,2
0.377763,0.044838,1.627898,2
0.368465,0.007300,1.579972,2
0.592382,0.335590,2.073291,1
0.423900,0.178223,2.158036,1
0.426116,0.150093,1.904818,1
0.454545,0.128152,1.869272,2
0.353522,-0.105746,1.876782,2
0.321902,-0.404179,1.698110,2
0.241864,-0.671816,1.586228,2
0.263018,-0.715804,1.500280,2
0.438733,-0.146555,1.934459,2
0.451940,-0.499139,1.924004,2
0.374090,-0.754261,1.867625,2
0.421649,-0.784581,1.839279,2
0.475098,0.400829,2.047466,2
0.370985,-0.019521,1.548878,2
0.341140,0.010064,1.548206,2
0.450775,0.080424,1.814642,2
0.368923,0.117172,1.849963,2
0.416917,-0.135997,1.953150,2
0.460135,0.170692,2.022066,2
0.499190,0.466774,2.081132,2
0.510477,0.581791,2.129584,2
0.435017,0.328238,1.954933,2
0.367195,0.102375,1.855148,2
0.350678,-0.106526,1.762786,2
0.338514,-0.132022,1.762380,1
0.609307,0.325931,2.095275,1
0.440775,0.165428,2.174769,1
0.385883,0.033969,1.964280,2
0.374736,-0.062007,1.798658,1
0.366896,-0.117700,1.888504,2
0.408116,-0.423852,1.718427,2
0.262410,-0.684991,1.591786,2
0.283907,-0.715774,1.496589,2
0.451668,-0.150929,1.948905,2
0.390648,-0.433110,1.969225,2
0.397991,-0.770367,1.867926,2
0.442721,-0.800706,1.847562,2
0.489741,0.393961,2.068280,2
0.319659,-0.158824,1.756277,2
0.308264,-0.119807,1.732600,2
0.339574,-0.107113,1.741961,2
0.319776,-0.074640,1.835222,2
0.416428,-0.185830,2.038736,2
0.473762,0.144269,2.078285,2
0.522010,0.459104,2.108743,2
0.529058,0.573553,2.160994,2
0.447972,0.320577,1.991936,2
0.365788,0.086247,1.940506,2
0.485594,-0.115105,1.856429,2
0.491868,-0.211314,1.839687,1
0.632037,0.318341,2.122854,1
0.463669,0.157203,2.201469,1
0.471372,-0.027250,2.028785,2
0.515267,-0.189076,1.832196,1
0.362003,-0.171299,2.026661,2
0.561317,-0.386218,1.807020,2
0.414123,-0.687469,1.708225,2
0.450928,-0.729004,1.630859,2
0.458790,-0.189808,1.980319,2
0.410774,-0.510949,1.965372,2
0.337726,-0.749857,1.890553,2
0.373681,-0.764944,1.795955,2
0.511262,0.382513,2.102487,2
0.510989,-0.275436,1.814368,2
0.458014,-0.221302,1.849789,2
0.531998,-0.235729,1.804742,2
0.468712,-0.184767,1.822200,2
0.452141,-0.188472,2.042232,2
0.501644,0.138374,2.091294,2
0.548065,0.452951,2.128286,2
0.557017,0.567176,2.179474,2
0.474493,0.314128,2.016528,2
0.379335,0.087073,1.952843,2
0.363720,-0.118231,1.913927,2
0.367143,-0.151136,1.920770,2
0.657999,0.312250,2.142370,1
0.489572,0.151135,2.220965,1
0.499756,-0.030163,2.045069,1
0.543751,-0.181671,1.876440,1
0.396148,-0.178346,2.038291,2
0.622864,-0.378883,1.854633,1
0.560364,-0.714364,1.819194,2
0.591576,-0.728649,1.724284,2
0.493139,-0.191600,1.976434,2
0.413663,-0.477758,1.989769,2
0.350753,-0.748206,1.899561,2
0.429240,-0.749733,1.833098,2
0.537126,0.375924,2.120954,2
0.363125,-0.203525,1.937622,2
0.325812,-0.164182,1.916250,2
0.580470,-0.241454,1.850845,2
0.499085,-0.229617,1.891852,2
0.587123,-0.183957,2.025560,2
0.600361,0.134154,2.093169,2
0.597882,0.443361,2.145953,2
0.605438,0.557108,2.196674,2
0.528568,0.305912,2.034188,2
0.450577,0.076148,1.956427,2
0.448911,-0.099329,1.896423,2
0.435906,-0.137385,1.881787,2
0.707649,0.302733,2.160001,1
0.538961,0.141755,2.238691,1
0.476970,-0.005202,2.041272,2
0.466360,-0.073948,1.913783,1
0.522593,-0.173756,2.004600,2
0.697436,-0.368188,1.958012,2
0.656853,-0.714536,1.919566,2
0.691981,-0.782893,1.882577,2
0.631862,-0.187957,1.978264,2
0.483142,-0.439862,2.027788,1
0.364003,-0.750200,1.906359,2
0.370928,-0.800957,1.852693,2
0.596473,0.366617,2.137215,2
0.421157,-0.187807,1.867547,2
0.395211,-0.134100,1.860304,2
0.443736,-0.130316,1.863808,2
