-0.208235,0.000827,2.188190,2
-0.261778,-0.235860,2.008835,2
-0.288014,-0.549235,2.050082,2
-0.295410,-0.611816,1.951172,2
-0.090330,-0.017207,2.209585,2
-0.080819,-0.322401,2.171645,2
-0.085186,-0.616604,2.155177,2
-0.104889,-0.684310,2.042948,2
-0.136216,0.480810,2.289039,2
0.053097,0.389692,2.116720,2
0.023750,0.398640,2.061625,2
-0.023872,0.044613,2.145398,2
0.018275,0.062093,2.178215,2
-0.141763,-0.014888,2.193049,2
-0.141168,0.266768,2.246060,2
-0.137793,0.539538,2.283093,2
-0.134162,0.671389,2.292169,2
-0.225633,0.420614,2.190205,2
-0.244081,0.314239,1.983811,2
-0.190807,0.181707,1.842303,2
-0.178621,0.169924,1.803385,2
-0.026326,0.416322,2.292719,2
0.013163,0.209353,2.393404,2
0.049442,0.061649,2.258811,2
0.048342,0.026314,2.204668,2
-0.191277,-0.004011,2.135789,2
-0.250784,-0.331369,1.983974,2
-0.281803,-0.609930,1.856271,2
-0.267388,-0.657373,1.728088,2
-0.087337,-0.023070,2.180393,2
-0.081921,-0.336253,2.149166,2
-0.085502,-0.617868,2.153841,2
-0.101041,-0.684712,2.039845,2
-0.138703,0.472869,2.276373,2
-0.173962,0.157865,1.785625,2
-0.181104,0.182867,1.777667,2
0.028418,-0.028264,2.170732,2
0.079888,0.004554,2.206714,2
-0.143473,-0.016911,2.175939,2
-0.144994,0.264113,2.229859,2
-0.145902,0.536784,2.269070,2
-0.131335,0.669508,2.281799,2
-0.243238,0.425500,2.164277,2
-0.321448,0.335475,1.996256,2
-0.336547,0.215766,1.834989,2
-0.351425,0.169221,1.782670,2
-0.036157,0.411689,2.308244,2
-0.000795,0.179680,2.394702,2
0.052171,-0.003117,2.348472,2
0.068716,-0.035953,2.351534,2
-0.189995,-0.008497,2.118138,2
-0.249331,-0.337156,1.970931,2
-0.280497,-0.609622,1.856770,2
-0.266551,-0.657548,1.728827,2
-0.092450,-0.024196,2.163676,2
-0.082611,-0.339487,2.129997,2
-0.087516,-0.617780,2.148472,2
-0.099276,-0.685046,2.034746,2
-0.145790,0.469785,2.260940,2
-0.346871,0.122977,1.754045,2
-0.381634,0.151828,1.759250,2
0.090402,-0.079995,2.343617,2
0.051999,-0.045182,2.351588,2
-0.150268,-0.011426,2.159245,2
-0.152994,0.269168,2.209119,2
-0.154767,0.539886,2.247184,2
-0.132457,0.674174,2.267951,2
-0.253490,0.429543,2.153340,2
-0.327957,0.342274,1.982105,2
-0.362722,0.219428,1.817767,2
-0.381874,0.180406,1.759055,2
-0.042503,0.416928,2.301005,2
-0.012807,0.184665,2.406583,2
0.035734,-0.002640,2.393739,2
0.044416,-0.032881,2.403093,2
-0.195542,-0.003997,2.102122,2
-0.251825,-0.334097,1.964709,2
-0.280853,-0.608760,1.857515,2
-0.266375,-0.657078,1.729847,2
-0.100182,-0.018326,2.146834,2
-0.085104,-0.334661,2.125180,2
-0.087882,-0.617881,2.148146,2
-0.093031,-0.683150,2.031287,2
-0.154424,0.473495,2.239752,2
-0.384223,0.141432,1.727048,2
-0.423653,0.161145,1.750750,2
0.063428,-0.080883,2.408389,2
0.030402,-0.056637,2.406667,2
-0.154425,-0.008805,2.149803,2
-0.156132,0.271018,2.202369,2
-0.157122,0.541338,2.242785,2
-0.139957,0.677534,2.252158,2
-0.261073,0.431274,2.146951,2
-0.343947,0.352440,1.973019,2
-0.367390,0.236359,1.800448,2
-0.386871,0.196752,1.739196,2
-0.045243,0.423219,2.281545,2
-0.017965,0.199506,2.402251,2
0.038789,0.014468,2.392596,2
0.061120,-0.016825,2.373715,2
-0.200823,-0.002420,2.094965,2
-0.254892,-0.331824,1.955549,2
-0.280918,-0.608153,1.857229,2
-0.265635,-0.657341,1.730179,2
-0.102950,-0.014700,2.134658,2
-0.086846,-0.329352,2.117949,2
-0.088068,-0.617521,2.146569,2
-0.089660,-0.683458,2.030110,2
-0.157021,0.475093,2.234589,2
-0.384882,0.163584,1.702018,2
-0.424540,0.192054,1.723333,2
0.081937,-0.065573,2.366435,2
0.049034,-0.043995,2.376500,2
-0.155793,-0.009022,2.148102,2
-0.157579,0.270074,2.198171,2
-0.158437,0.538399,2.234148,2
-0.145418,0.674453,2.245584,2
-0.270909,0.427671,2.152588,2
-0.383877,0.304008,2.038373,2
-0.416324,0.188255,1.877268,2
-0.431622,0.133951,1.813350,2
-0.041860,0.421317,2.274060,2
0.001893,0.205476,2.383669,2
0.074930,0.030010,2.336349,2
0.096667,-0.022704,2.293708,2
-0.204786,-0.003601,2.095056,2
-0.255260,-0.329926,1.952407,2
-0.281109,-0.606988,1.853545,2
-0.265083,-0.658863,1.728323,2
-0.102990,-0.014532,2.131535,2
-0.086126,-0.323086,2.099271,2
-0.090228,-0.620194,2.139801,2
-0.087744,-0.685789,2.031806,2
-0.158450,0.472772,2.227371,2
-0.427237,0.107071,1.779084,2
-0.466829,0.111293,1.816857,2
0.108187,-0.064199,2.284714,2
0.097323,-0.057984,2.287500,2
-0.179500,-0.008541,2.181011,2
-0.161726,0.270641,2.206710,2
-0.152312,0.538805,2.231130,2
-0.153066,0.675449,2.239823,2
-0.301730,0.425868,2.230482,2
-0.372710,0.238643,2.248155,2
-0.429348,0.090317,2.128088,2
-0.440449,0.047478,2.068977,2
-0.019736,0.416484,2.236008,2
0.087388,0.275763,2.303720,2
0.085463,0.113185,2.188112,2
0.066999,0.056194,2.152553,2
-0.237597,-0.006552,2.146464,2
-0.280149,-0.316789,2.008074,2
-0.296192,-0.603805,1.924628,2
-0.296387,-0.662109,1.804688,2
-0.115606,-0.011190,2.146571,2
-0.092085,-0.320826,2.104943,2
-0.092279,-0.620977,2.135826,2
-0.087112,-0.686762,2.033559,2
-0.155459,0.472962,2.226851,2
-0.445233,0.013243,2.043314,2
-0.429149,0.018486,2.070167,2
0.052955,0.007729,2.131585,2
0.040401,0.059452,2.148417,2
-0.201167,-0.011419,2.226326,2
-0.184564,0.270951,2.244021,2
-0.167959,0.543096,2.250389,2
-0.203109,0.674931,2.273568,2
-0.307133,0.442493,2.307926,2
-0.368401,0.201312,2.364839,2
-0.470678,0.050865,2.291425,1
-0.498217,0.005536,2.234615,1
-0.048500,0.418245,2.210994,2
0.103318,0.294429,2.192129,2
-0.050315,0.229727,2.078309,2
-0.089197,0.211764,2.092078,1
-0.252489,-0.013732,2.212611,2
-0.350545,-0.302376,2.187928,2
-0.289727,-0.639583,2.196447,2
-0.341309,-0.708008,2.167969,2
-0.142717,-0.009224,2.172392,2
-0.100831,-0.310682,2.137071,2
-0.092777,-0.621453,2.140709,2
-0.097048,-0.689343,2.046433,2
-0.172314,0.476449,2.250735,2
-0.496577,0.003507,2.221997,1
-0.492270,-0.000420,2.219974,1
-0.120032,0.206674,2.069590,2
-0.076007,0.236240,2.042717,2
-0.240668,-0.024446,2.272381,2
-0.221915,0.265286,2.282216,2
-0.202916,0.544584,2.280797,2
-0.226773,0.665912,2.315282,2
-0.327552,0.442682,2.350055,1
-0.375594,0.209610,2.392459,2
-0.476289,0.106866,2.254846,1
-0.506952,0.085107,2.211407,1
-0.108905,0.412115,2.208611,2
0.068401,0.320613,2.184443,2
-0.156347,0.284715,2.104609,2
-0.173006,0.255237,2.134860,1
-0.285759,-0.029269,2.268417,2
-0.351993,-0.323650,2.281656,2
-0.303901,-0.649812,2.252491,2
-0.341254,-0.712294,2.213525,2
-0.188130,-0.019043,2.207669,2
-0.133289,-0.337499,2.151376,2
-0.090179,-0.623980,2.141694,2
-0.088537,-0.687963,2.040258,2
-0.207767,0.476163,2.283190,2
-0.505257,0.082736,2.198809,1
-0.500878,0.078362,2.196812,1
-0.197957,0.203545,2.139475,2
-0.190451,0.308936,2.127945,2
-0.244588,-0.065135,2.257952,2
-0.253159,0.258608,2.304594,2
-0.242373,0.549957,2.320592,2
-0.211486,0.666793,2.370256,2
-0.365167,0.447189,2.391548,1
-0.391732,0.229739,2.408026,2
-0.499018,0.208058,2.240646,1
-0.535420,0.201185,2.188582,1
-0.187871,0.401285,2.223951,2
-0.047889,0.308475,2.108387,2
-0.266732,0.284483,2.153852,2
-0.270254,0.264455,2.188670,1
-0.292993,-0.074377,2.218606,2
-0.310577,-0.409950,2.303811,2
-0.302692,-0.660503,2.260700,2
-0.339526,-0.722436,2.216033,2
-0.188685,-0.053895,2.228098,2
-0.371102,-0.253964,2.169289,2
-0.097236,-0.449896,2.080892,2
-0.065613,-0.530273,1.990234,2
-0.243461,0.479468,2.316558,2
-0.533595,0.198313,2.176048,1
-0.529045,0.193283,2.174133,1
-0.300324,0.245174,2.185792,2
-0.269581,0.319512,2.174875,2
-0.265217,-0.055783,2.300612,2
-0.261389,0.259241,2.330587,2
-0.256020,0.560947,2.350464,2
-0.256281,0.683353,2.389919,2
-0.378670,0.458162,2.421492,1
-0.395365,0.245786,2.422470,1
-0.465507,0.234731,2.234377,1
-0.517905,0.255894,2.245174,1
-0.244611,0.418024,2.248073,2
-0.168375,0.325407,2.079752,2
-0.374841,0.285323,2.199724,1
-0.364072,0.280565,2.232923,1
-0.295527,-0.067216,2.293664,2
-0.307468,-0.415347,2.322631,2
-0.299095,-0.664054,2.267345,2
-0.342267,-0.721780,2.221746,2
-0.229191,-0.043312,2.266450,2
-0.465713,-0.231860,2.237415,2
-0.171340,-0.333367,2.077513,1
-0.175210,-0.403270,2.008996,2
-0.257228,0.487085,2.347451,2
-0.516209,0.252813,2.232632,1
-0.511828,0.247510,2.230705,1
-0.391365,0.263236,2.254126,2
-0.350047,0.308211,2.217000,2
-0.287794,-0.043921,2.332796,2
-0.277654,0.270669,2.361778,2
-0.266642,0.574686,2.379221,2
-0.256634,0.696418,2.422740,2
-0.389229,0.471908,2.450260,1
-0.367617,0.366577,2.197463,2
-0.356488,0.334662,1.998236,1
-0.353411,0.324644,1.935541,1
-0.238883,0.431601,2.278382,2
-0.377677,0.313499,2.140331,2
-0.375947,0.060376,2.197192,2
-0.413693,-0.089845,2.269059,1
-0.323597,-0.044303,2.285084,2
-0.263288,-0.377761,2.343210,2
-0.279609,-0.679580,2.272532,2
-0.339837,-0.707367,2.176357,1
-0.242857,-0.044349,2.316917,2
-0.246868,-0.304354,2.353210,2
-0.279219,-0.639925,2.278831,2
-0.339445,-0.668257,2.182498,1
-0.269543,0.500096,2.376945,2
-0.352165,0.321051,1.922978,1
-0.348372,0.315081,1.921022,1
-0.418498,-0.119028,2.287926,2
-0.456874,-0.073305,2.244117,2
-0.302590,-0.025872,2.352630,2
-0.289162,0.274640,2.378645,2
-0.277316,0.564208,2.396423,2
-0.253084,0.682527,2.437432,2
-0.399859,0.461479,2.467435,1
-0.481193,0.307928,2.256954,2
-0.538026,0.212966,2.089623,1
-0.557785,0.181791,2.037529,1
-0.142059,0.416101,2.415028,2
-0.070885,0.253219,2.513846,2
-0.234938,0.099116,2.371888,2
-0.283732,0.045569,2.343356,1
-0.354078,-0.020314,2.310301,2
-0.503376,-0.285404,2.331008,2
-0.536232,-0.617464,2.240736,2
-0.542137,-0.641850,2.117630,2
-0.246453,-0.029420,2.327107,2
-0.252157,-0.306264,2.373620,2
-0.277673,-0.641465,2.294380,2
-0.287278,-0.665559,2.170691,2
-0.280383,0.493719,2.393759,2
-0.555703,0.178950,2.025058,1
-0.550816,0.173961,2.023227,1
-0.315394,-0.028648,2.367513,1
-0.325416,0.064886,2.313813,1
-0.311449,-0.046989,2.364038,2
-0.302577,0.256447,2.391497,2
-0.292737,0.550053,2.408006,2
-0.257730,0.664028,2.445587,2
-0.369454,0.409405,2.328217,2
-0.561678,0.244421,2.375407,2
-0.706294,0.111881,2.377589,2
-0.770019,0.066849,2.363816,2
-0.171391,0.404235,2.378033,2
-0.034437,0.263672,2.362238,2
-0.169726,0.207052,2.474726,2
-0.214849,0.188615,2.516000,2
-0.363468,-0.037366,2.319961,2
-0.477274,-0.307814,2.327144,2
-0.559296,-0.638374,2.280891,2
-0.527809,-0.662211,2.159796,2
-0.251412,-0.055351,2.339747,2
-0.264368,-0.327860,2.393495,2
-0.277940,-0.643377,2.296302,2
-0.250325,-0.667022,2.174553,2
-0.295430,0.478045,2.405908,2
-0.812012,0.015137,2.368441,2
-0.749464,0.068866,2.374800,2
-0.213872,0.173451,2.503808,1
-0.211522,0.168906,2.501038,1
-0.321015,-0.043869,2.368173,2
-0.313042,0.258441,2.398172,2
-0.304252,0.550956,2.416990,2
-0.266508,0.663625,2.454167,2
-0.383839,0.414030,2.338134,2
-0.578713,0.246923,2.369777,2
-0.722893,0.123925,2.382014,2
-0.793617,0.086318,2.386769,2
-0.178193,0.408438,2.369517,2
-0.072820,0.255777,2.290322,2
-0.160789,0.182873,2.511020,1
-0.190203,0.159029,2.588367,2
-0.375883,-0.032082,2.326085,2
-0.475976,-0.307834,2.325289,2
-0.560676,-0.638088,2.283069,2
-0.537400,-0.661636,2.160080,2
-0.257425,-0.054073,2.341763,2
-0.262266,-0.323746,2.391501,2
-0.277671,-0.644750,2.296489,2
-0.258283,-0.668076,2.172852,2
-0.306661,0.479171,2.414341,2
-0.843987,0.049366,2.385569,2
-0.775627,0.077850,2.404572,2
-0.196522,0.152043,2.583152,1
-0.177923,0.164804,2.575346,1
-0.336604,-0.038872,2.367880,2
-0.329722,0.262366,2.401273,2
-0.322203,0.554124,2.423393,2
-0.284395,0.666986,2.464700,2
-0.401367,0.417462,2.343999,2
-0.596157,0.250799,2.376330,2
-0.737704,0.125189,2.390028,2
-0.801108,0.074095,2.394016,2
-0.203989,0.413395,2.369885,2
-0.089414,0.257401,2.321110,2
-0.181101,0.189819,2.523285,1
-0.211782,0.167741,2.594458,2
-0.390342,-0.029956,2.326728,2
-0.483462,-0.304938,2.322464,2
-0.561802,-0.636957,2.281994,2
-0.540430,-0.660210,2.158592,2
-0.273702,-0.046280,2.340127,2
-0.266942,-0.324866,2.385039,2
-0.275460,-0.640769,2.293603,2
-0.258020,-0.663828,2.169538,2
-0.324286,0.482481,2.419930,2
-0.847091,0.028821,2.401386,2
-0.783970,0.067663,2.402000,2
-0.218023,0.160724,2.589251,1
-0.197000,0.173721,2.580590,1
-0.350090,-0.036187,2.372318,2
-0.345637,0.265134,2.405345,2
-0.340133,0.556935,2.426661,2
-0.299141,0.668138,2.466873,2
-0.412330,0.418618,2.342025,2
-0.602475,0.244803,2.367467,2
-0.741817,0.118570,2.388522,2
-0.796650,0.060312,2.379808,2
-0.214048,0.415737,2.389642,2
-0.099646,0.257228,2.391962,2
-0.194279,0.196032,2.535097,1
-0.219167,0.205533,2.522830,2
-0.400775,-0.028102,2.328842,2
-0.493991,-0.298767,2.321609,2
-0.564095,-0.632726,2.281483,2
-0.533569,-0.656044,2.159899,2
-0.289552,-0.042981,2.347202,2
-0.281407,-0.326070,2.382815,2
-0.276160,-0.641537,2.292202,2
-0.249589,-0.664592,2.169967,2
-0.341747,0.485278,2.423438,2
-0.840958,0.016561,2.389007,2
-0.777851,0.057695,2.381769,2
-0.215366,0.205196,2.518641,2
-0.209460,0.204981,2.509894,1
-0.359968,-0.037334,2.380508,2
-0.355183,0.264314,2.409804,2
-0.349358,0.556315,2.428038,2
-0.319255,0.671973,2.469021,2
-0.420795,0.416118,2.339131,2
-0.608678,0.239099,2.361126,2
-0.741947,0.103038,2.363334,2
-0.795396,0.046493,2.350659,2
-0.226063,0.412507,2.405541,2
-0.109402,0.255248,2.403490,2
-0.285636,0.194698,2.438272,2
-0.344534,0.174921,2.453633,2
-0.409338,-0.029515,2.334909,2
-0.503748,-0.288000,2.319312,2
-0.569650,-0.622831,2.278438,2
-0.531092,-0.646673,2.159378,2
-0.300280,-0.044096,2.357758,2
-0.290571,-0.335322,2.406044,2
-0.225670,-0.645505,2.319760,2
-0.191903,-0.668988,2.199971,2
-0.351036,0.484626,2.425536,2
-0.834621,0.001135,2.351425,2
-0.787920,0.027651,2.348643,2
-0.340221,0.174687,2.449496,1
-0.333649,0.174605,2.440813,1
-0.352571,-0.038172,2.385737,2
-0.353241,0.262844,2.413203,2
-0.350487,0.554628,2.430112,2
-0.323851,0.671402,2.471184,2
-0.412559,0.413122,2.339847,2
-0.605056,0.240645,2.359180,2
-0.747292,0.106472,2.362835,2
-0.803586,0.056175,2.358902,2
-0.232529,0.414322,2.408545,2
-0.113263,0.259435,2.410556,2
-0.221895,0.195025,2.542864,2
-0.258261,0.173980,2.590748,2
-0.401748,-0.031141,2.337930,2
-0.494896,-0.285955,2.321078,2
-0.567223,-0.619375,2.279511,2
-0.526039,-0.643310,2.161427,2
-0.293109,-0.044060,2.365074,2
-0.266804,-0.331126,2.409303,2
-0.195843,-0.646269,2.337556,2
-0.159852,-0.669844,2.218712,2
-0.351580,0.483000,2.427872,2
-0.841617,0.018364,2.360322,2
-0.779269,0.072704,2.359429,2
-0.254337,0.173782,2.586560,1
-0.248269,0.173747,2.577814,1
-0.325921,-0.044462,2.385889,2
-0.341986,0.258997,2.415886,2
-0.350521,0.552395,2.433066,2
-0.330655,0.671179,2.478043,2
-0.402600,0.410273,2.341631,2
-0.597744,0.240031,2.357692,2
-0.738300,0.113109,2.369829,2
-0.791649,0.066234,2.366343,2
-0.234513,0.416207,2.409345,2
-0.108049,0.280413,2.456154,2
-0.219769,0.182476,2.566267,1
-0.257155,0.150282,2.606745,2
-0.375719,-0.039934,2.334551,2
-0.480634,-0.305880,2.323707,2
-0.511185,-0.645459,2.277549,2
-0.469593,-0.668502,2.159665,2
-0.266475,-0.047803,2.368217,2
-0.252676,-0.344674,2.405003,2
-0.194360,-0.643250,2.335754,2
-0.157218,-0.666356,2.217171,2
-0.349669,0.480644,2.430783,2
-0.834223,0.026873,2.380812,2
-0.772092,0.060143,2.370857,2
-0.253240,0.150176,2.602551,1
-0.247184,0.150261,2.593796,1
-0.326676,-0.051155,2.373065,2
-0.342742,0.257391,2.404365,2
-0.354919,0.555475,2.422350,2
-0.345830,0.676441,2.466511,2
-0.383381,0.412172,2.318124,2
-0.543953,0.221074,2.286784,2
-0.695971,0.112106,2.347769,2
-0.734591,0.085254,2.356593,2
-0.257565,0.398486,2.413083,2
-0.130061,0.270025,2.495761,2
-0.252514,0.188445,2.607247,1
-0.293507,0.161678,2.648185,2
-0.371265,-0.047565,2.327443,2
-0.367294,-0.331710,2.341128,2
-0.419262,-0.630503,2.276350,2
-0.364247,-0.717786,2.231562,2
-0.274618,-0.053406,2.346108,2
-0.278896,-0.401286,2.395948,2
-0.208261,-0.673805,2.335363,1
-0.302112,-0.698285,2.256015,2
-0.352500,0.482304,2.420201,2
-0.773373,0.055370,2.379303,2
-0.709014,0.079404,2.354000,2
-0.289476,0.161540,2.644005,1
-0.283268,0.161583,2.635269,1
-0.335124,-0.090351,2.356520,2
-0.348853,0.248338,2.377435,2
-0.358267,0.559217,2.398225,2
-0.354489,0.681053,2.444736,2
-0.348731,0.409636,2.278051,2
-0.437531,0.210213,2.189390,2
-0.587959,0.108470,2.248295,1
-0.616915,0.127119,2.296818,2
-0.258194,0.372928,2.406970,1
-0.193615,0.246186,2.523088,2
-0.405707,0.196140,2.371351,2
-0.511066,0.179569,2.225950,1
-0.364130,-0.104620,2.326951,2
-0.355901,-0.401079,2.372489,2
-0.265114,-0.653006,2.370427,2
-0.185980,-0.679017,2.286119,2
-0.295800,-0.075243,2.317006,2
-0.411748,-0.327787,2.280817,2
-0.259233,-0.625465,2.348012,2
-0.337326,-0.671321,2.260161,2
-0.356489,0.483234,2.396654,2
-0.653259,0.096278,2.316742,2
-0.610775,0.101331,2.296111,2
-0.550573,0.168206,2.240072,2
-0.569289,0.147871,2.266182,2
-0.432789,-0.065216,2.391608,2
-0.391912,0.244537,2.381792,2
-0.362817,0.550811,2.372153,2
-0.361415,0.672444,2.409838,2
-0.340376,0.402089,2.255732,1
-0.399267,0.190612,2.209905,2
-0.539560,0.259315,2.402620,2
-0.569045,0.271106,2.415041,2
-0.292561,0.394907,2.264602,2
-0.178280,0.248274,2.185336,2
-0.426207,0.182110,2.214112,1
-0.464592,0.168909,2.269202,1
-0.473504,-0.055256,2.396216,2
-0.560867,-0.341145,2.453701,2
-0.464503,-0.665655,2.434029,2
-0.521484,-0.717773,2.384766,2
-0.382387,-0.067658,2.313191,2
-0.390672,-0.332245,2.256315,2
-0.361858,-0.652164,2.264642,2
-0.425985,-0.714061,2.199349,2
-0.367671,0.475946,2.377445,2
-0.615892,0.284778,2.406918,2
-0.531284,0.244747,2.424167,2
-0.473595,0.149139,2.299042,2
-0.460464,0.122525,2.271000,2
-0.437284,-0.046293,2.373991,2
-0.396198,0.250896,2.372685,2
-0.359326,0.544019,2.359064,2
-0.362495,0.665469,2.392962,2
-0.471167,0.398088,2.361266,2
-0.570613,0.240229,2.468472,2
-0.710423,0.220284,2.330086,2
-0.761347,0.229373,2.364460,2
-0.278145,0.405038,2.280006,2
-0.092720,0.293478,2.290674,2
-0.228394,0.164019,2.196134,2
-0.284767,0.139968,2.213037,1
-0.484177,-0.045183,2.357970,2
-0.591188,-0.353014,2.406423,2
-0.632091,-0.668900,2.430808,2
-0.661564,-0.724916,2.362711,2
-0.379783,-0.045307,2.316519,2
-0.378475,-0.326358,2.250814,2
-0.362677,-0.648096,2.263115,2
-0.418813,-0.712005,2.187522,2
-0.367984,0.472391,2.365256,2
-0.782488,0.237534,2.344019,2
-0.754846,0.199436,2.360200,2
-0.305479,0.102784,2.207236,2
-0.269107,0.066953,2.212500,2
-0.446855,-0.045852,2.342805,2
-0.405228,0.242071,2.350552,2
-0.364037,0.521679,2.344674,2
-0.369741,0.643503,2.367198,2
-0.511837,0.396405,2.366247,2
-0.691138,0.262891,2.379177,2
-0.839128,0.143384,2.377087,2
-0.894635,0.109471,2.371310,2
-0.257031,0.399534,2.310552,2
-0.112058,0.250647,2.368292,2
-0.019848,0.071842,2.315447,2
0.005397,-0.002646,2.295255,2
-0.498053,-0.045771,2.317338,2
-0.595253,-0.374758,2.337799,2
-0.663781,-0.655886,2.359915,2
-0.697453,-0.721186,2.268869,2
-0.383127,-0.044210,2.298639,2
-0.391647,-0.325382,2.197625,2
-0.379370,-0.642313,2.250087,2
-0.391834,-0.708934,2.150084,2
-0.374421,0.453151,2.348418,2
-0.948992,0.085034,2.378617,2
-0.878142,0.076319,2.360143,2
0.020510,-0.056752,2.286526,2
0.032594,-0.012858,2.273636,2
-0.455031,-0.038854,2.331929,2
-0.413225,0.246154,2.339988,2
-0.370829,0.522374,2.335760,2
-0.380342,0.645536,2.353994,2
-0.521777,0.401473,2.351623,2
-0.699236,0.278109,2.357538,2
-0.850957,0.163233,2.342613,2
-0.912215,0.132042,2.330307,2
-0.258042,0.401085,2.311768,2
-0.123053,0.266858,2.396761,2
-0.018107,0.107276,2.417189,2
0.025747,0.037417,2.427512,2
-0.505915,-0.037932,2.302622,2
-0.604577,-0.363360,2.335793,2
-0.674141,-0.657278,2.358044,2
-0.700516,-0.722093,2.268291,2
-0.390828,-0.038405,2.292081,2
-0.387488,-0.314509,2.192974,2
-0.381517,-0.641239,2.247837,2
-0.392493,-0.709333,2.150600,2
-0.381594,0.454611,2.339007,2
-0.963012,0.100420,2.328629,2
-0.890235,0.102055,2.320571,2
0.052951,-0.011225,2.439155,2
0.045697,0.014812,2.400583,2
-0.459268,-0.029658,2.320475,2
-0.420921,0.254395,2.328828,2
-0.381948,0.529657,2.324954,2
-0.388270,0.654380,2.342974,2
-0.528982,0.412416,2.330956,2
-0.708457,0.296719,2.339981,2
-0.876298,0.182077,2.323431,2
-0.936767,0.155665,2.313527,2
-0.263820,0.410687,2.315226,2
-0.136335,0.278414,2.419234,2
-0.037939,0.119839,2.459150,2
-0.005265,0.048500,2.475284,2
-0.510167,-0.028938,2.287689,2
-0.608069,-0.353124,2.331957,2
-0.676115,-0.656979,2.356812,2
-0.702160,-0.722489,2.267518,2
-0.394783,-0.029600,2.284456,2
-0.380666,-0.299894,2.196992,2
-0.380954,-0.633398,2.250498,2
-0.392427,-0.708485,2.154640,2
-0.391868,0.462107,2.328075,2
-0.990546,0.122700,2.310486,2
-0.920415,0.121282,2.308667,2
0.021478,-0.004271,2.489229,2
0.004134,0.033889,2.440264,2
-0.461669,-0.028298,2.317901,2
-0.427090,0.255379,2.324526,2
-0.392633,0.529675,2.318978,2
-0.398237,0.657374,2.335998,2
-0.540570,0.414751,2.322668,2
-0.717714,0.304641,2.331490,2
-0.890965,0.190629,2.310577,2
-0.953424,0.162926,2.295666,2
-0.271721,0.413831,2.317371,2
-0.153779,0.267915,2.424640,2
-0.065683,0.101796,2.458987,2
-0.047266,0.022730,2.456943,2
-0.512690,-0.027994,2.283353,2
-0.610538,-0.348936,2.328610,2
-0.675888,-0.656650,2.356310,2
-0.703216,-0.722739,2.266642,2
-0.397137,-0.027874,2.283388,2
-0.379632,-0.298897,2.199674,2
-0.380986,-0.631304,2.251416,2
-0.392314,-0.707936,2.155306,2
-0.401418,0.462401,2.322497,2
-1.003469,0.126803,2.286640,2
-0.937458,0.129758,2.293933,2
-0.022453,-0.021941,2.463127,2
-0.021562,0.009824,2.442909,2
-0.456719,-0.021877,2.313471,2
-0.426727,0.260950,2.318779,2
-0.395859,0.534927,2.311781,2
-0.406702,0.666852,2.322038,2
-0.547567,0.419281,2.316501,2
-0.696113,0.265361,2.335987,2
-0.808663,0.111371,2.312610,2
-0.857651,0.064935,2.289866,2
-0.274165,0.416964,2.316003,2
-0.172602,0.248620,2.400630,2
-0.112178,0.054536,2.367107,2
-0.100018,-0.023969,2.348172,2
-0.508469,-0.022204,2.279403,2
-0.603033,-0.320719,2.320536,2
-0.678102,-0.651352,2.352456,2
-0.705111,-0.722498,2.266018,2
-0.391483,-0.020901,2.278961,2
-0.366853,-0.298322,2.221053,2
-0.376271,-0.631771,2.261065,2
-0.368523,-0.702923,2.156077,2
-0.403801,0.467694,2.315679,2
-0.896940,0.028061,2.281510,2
-0.866242,0.036575,2.294445,2
-0.089753,-0.078803,2.346529,2
-0.073076,-0.034225,2.336727,2
-0.416230,-0.022922,2.296006,2
-0.394515,0.260512,2.301810,2
-0.371116,0.534748,2.295914,2
-0.388667,0.669254,2.297081,2
-0.510019,0.413508,2.290746,2
-0.559908,0.158935,2.319444,2
-0.595992,-0.028985,2.327474,2
-0.612360,-0.066165,2.322205,2
-0.250105,0.414033,2.294176,2
-0.175884,0.207892,2.324624,2
-0.180034,0.012231,2.227486,2
-0.187692,-0.051630,2.202735,2
-0.468186,-0.021181,2.261354,2
-0.568776,-0.305168,2.247386,2
-0.654349,-0.626853,2.312672,2
-0.697671,-0.716373,2.261797,2
-0.351736,-0.023980,2.262031,2
-0.335018,-0.308338,2.234144,2
-0.365375,-0.633331,2.267240,2
-0.351384,-0.704988,2.162717,2
-0.377272,0.467470,2.299498,2
-0.624431,-0.123460,2.335277,2
-0.605242,-0.109758,2.306800,2
-0.177125,-0.106342,2.189234,2
-0.156904,-0.047999,2.183131,2
-0.388490,-0.018785,2.271785,2
-0.366847,0.264001,2.280133,2
-0.343669,0.537387,2.276729,2
-0.363482,0.672899,2.277262,2
-0.477693,0.421447,2.276299,2
-0.527576,0.186958,2.307386,1
-0.563603,-0.001590,2.311247,1
-0.529873,0.028861,2.225866,1
-0.230662,0.414945,2.260375,2
-0.190835,0.200699,2.240005,2
-0.205904,0.013575,2.146777,2
-0.223714,-0.044337,2.115316,2
-0.441911,-0.013068,2.237012,2
-0.516898,-0.266811,2.147558,2
-0.581835,-0.592769,2.217235,2
-0.612177,-0.687179,2.160200,2
-0.323154,-0.023981,2.237714,2
-0.318046,-0.301709,2.235404,2
-0.359598,-0.634116,2.267868,2
-0.348032,-0.706146,2.165014,2
-0.349741,0.470339,2.279687,2
-0.542180,-0.028847,2.238891,1
-0.524668,0.028577,2.204000,1
-0.226625,-0.097272,2.095854,2
