-0.258596,-0.037624,2.439674,2
-0.271315,-0.360833,2.454206,2
-0.281991,-0.647634,2.425088,2
-0.289478,-0.714872,2.314880,2
-0.135042,-0.037048,2.428689,2
-0.124227,-0.356764,2.403080,2
-0.116978,-0.643979,2.409969,2
-0.128118,-0.711519,2.320564,2
-0.149524,0.445006,2.493889,2
-0.250530,0.273198,2.349622,2
-0.223977,0.308281,2.392071,2
0.037630,-0.016910,2.409139,2
0.064575,0.002320,2.409000,2
-0.208864,-0.043505,2.480305,2
-0.177464,0.238060,2.489841,2
-0.148130,0.510257,2.490949,2
-0.165339,0.646151,2.486165,2
-0.298752,0.411241,2.535044,2
-0.337135,0.211009,2.489905,1
-0.244399,0.217249,2.299363,1
-0.213965,0.219651,2.239557,1
-0.031751,0.389174,2.477791,2
0.089724,0.234263,2.521368,2
0.026402,0.062572,2.421068,2
-0.015114,0.032420,2.395468,2
-0.266014,-0.043502,2.457858,2
-0.274740,-0.362228,2.451129,2
-0.284221,-0.646321,2.426509,2
-0.290342,-0.713812,2.316293,2
-0.145876,-0.042403,2.435596,2
-0.134088,-0.361730,2.410048,2
-0.117714,-0.643997,2.412340,2
-0.128796,-0.712393,2.320575,2
-0.154996,0.443560,2.492757,2
-0.190088,0.223866,2.234937,1
-0.199799,0.184689,2.221353,1
-0.051945,-0.042337,2.375769,2
0.022457,0.010555,2.379600,2
-0.215222,-0.045315,2.491654,2
-0.183431,0.237664,2.497316,2
-0.151924,0.511430,2.493000,2
-0.173813,0.646861,2.488230,2
-0.295097,0.414521,2.553329,2
-0.338664,0.216717,2.497255,1
-0.334383,0.226629,2.468990,1
-0.300169,0.265890,2.438075,2
-0.038380,0.388560,2.470628,2
0.085641,0.228791,2.493342,2
0.004623,0.077727,2.372878,2
-0.037540,0.048987,2.359071,2
-0.270555,-0.045619,2.474327,2
-0.277901,-0.365403,2.464592,2
-0.288102,-0.644060,2.430884,2
-0.291955,-0.711321,2.320149,2
-0.153427,-0.043884,2.442001,2
-0.137227,-0.366034,2.418431,2
-0.118061,-0.644890,2.415314,2
-0.131862,-0.713504,2.320582,2
-0.159618,0.444336,2.496025,2
-0.316382,0.285710,2.392707,2
-0.275164,0.316395,2.433892,2
-0.040374,0.014867,2.320640,2
0.004941,0.031443,2.317500,2
-0.217097,-0.046089,2.494700,2
-0.185756,0.237888,2.499935,2
-0.154779,0.513103,2.494635,2
-0.178321,0.647260,2.491293,2
-0.297067,0.414305,2.560083,2
-0.361639,0.219079,2.548525,1
-0.343223,0.242433,2.475881,1
-0.300508,0.269778,2.438999,2
-0.043319,0.388092,2.466502,2
0.082858,0.228574,2.483116,2
0.000665,0.073654,2.368946,2
-0.043955,0.046191,2.357012,2
-0.271857,-0.046372,2.478477,2
-0.277690,-0.372887,2.469296,2
-0.288327,-0.643109,2.436073,2
-0.291875,-0.708725,2.323723,2
-0.156121,-0.044596,2.443720,2
-0.137880,-0.365118,2.423216,2
-0.117929,-0.645118,2.417045,2
-0.131750,-0.713703,2.320820,2
-0.162422,0.445559,2.497969,2
-0.311319,0.284482,2.387879,2
-0.275632,0.319740,2.435493,2
-0.049499,0.011497,2.326321,2
-0.001535,0.026092,2.327968,2
-0.216364,-0.046065,2.495090,2
-0.187130,0.238565,2.499886,2
-0.161013,0.515853,2.492481,2
-0.185054,0.649393,2.494212,2
-0.296657,0.416147,2.558341,2
-0.355593,0.220580,2.517832,1
-0.253773,0.262472,2.337142,1
-0.174085,0.272980,2.388526,2
-0.053025,0.389321,2.457612,2
0.071032,0.227226,2.470102,2
-0.012901,0.067486,2.364887,2
-0.063320,0.035282,2.359422,2
-0.270205,-0.046688,2.479288,2
-0.273645,-0.371974,2.459944,2
-0.286274,-0.645850,2.429900,2
-0.292242,-0.712907,2.319228,2
-0.155996,-0.044358,2.443701,2
-0.137759,-0.366965,2.424511,2
-0.118723,-0.646678,2.418576,2
-0.135154,-0.715347,2.320431,2
-0.167308,0.447669,2.496520,2
-0.170673,0.271711,2.377412,2
-0.172437,0.276177,2.365232,1
-0.087402,-0.033100,2.337015,2
-0.042286,-0.023764,2.379163,2
-0.215506,-0.046519,2.495239,2
-0.189031,0.239204,2.498710,2
-0.167947,0.518601,2.488165,2
-0.196023,0.650784,2.491731,2
-0.296578,0.417650,2.557249,2
-0.347774,0.234368,2.464157,1
-0.249391,0.253251,2.277478,1
-0.217094,0.259910,2.218951,2
-0.066002,0.391791,2.441691,2
0.055921,0.219737,2.449171,2
-0.042443,0.055300,2.354648,2
-0.084053,0.015488,2.354719,2
-0.267354,-0.048409,2.481308,2
-0.267837,-0.365931,2.447037,2
-0.281384,-0.648771,2.418591,2
-0.292175,-0.715621,2.315795,2
-0.155992,-0.044274,2.442636,2
-0.138625,-0.369830,2.424416,2
-0.118684,-0.646949,2.418618,2
-0.135999,-0.715592,2.320103,2
-0.173016,0.449842,2.493045,2
-0.213446,0.258616,2.207859,1
-0.215155,0.261099,2.195265,1
-0.112991,-0.052728,2.331599,2
-0.042484,-0.033713,2.369579,2
-0.212376,-0.051186,2.510994,2
-0.192621,0.240237,2.500713,2
-0.176629,0.523947,2.482290,2
-0.210044,0.652359,2.490341,2
-0.293451,0.421362,2.557224,1
-0.344881,0.237214,2.466242,1
-0.245864,0.258223,2.280157,1
-0.213351,0.265595,2.221828,2
-0.090748,0.392996,2.416959,2
0.015167,0.198651,2.403471,2
-0.114317,0.021982,2.328381,2
-0.149396,-0.034128,2.345800,1
-0.256955,-0.055460,2.508778,2
-0.250230,-0.390923,2.468582,2
-0.274179,-0.651365,2.424978,2
-0.289971,-0.717353,2.316705,2
-0.159110,-0.045992,2.447582,2
-0.142749,-0.376741,2.429783,2
-0.119061,-0.647785,2.419074,2
-0.151628,-0.716437,2.318521,2
-0.180292,0.453992,2.489285,2
-0.209720,0.264279,2.210736,1
-0.211664,0.267716,2.198146,1
-0.183952,-0.097796,2.340752,2
-0.114754,-0.059656,2.325500,2
-0.211381,-0.053480,2.514591,2
-0.195987,0.239945,2.502154,2
-0.184821,0.525820,2.479388,2
-0.223394,0.650870,2.490555,2
-0.296633,0.422727,2.558604,1
-0.348122,0.238431,2.468011,1
-0.276144,0.302303,2.279514,1
-0.252658,0.323977,2.220377,2
-0.103617,0.392951,2.407583,2
-0.010752,0.195579,2.373895,2
-0.179847,0.029148,2.325904,2
-0.204533,-0.024859,2.367844,1
-0.253956,-0.058783,2.517821,2
-0.245161,-0.396529,2.473899,2
-0.266774,-0.657451,2.439096,2
-0.299779,-0.721390,2.366349,2
-0.160007,-0.047086,2.447325,2
-0.144467,-0.384807,2.432310,2
-0.119052,-0.647937,2.419149,2
-0.164829,-0.717005,2.325995,2
-0.187416,0.455366,2.487569,2
-0.248864,0.322417,2.209332,1
-0.249530,0.327584,2.197583,1
-0.203945,-0.077590,2.363416,2
-0.170586,-0.085005,2.325273,2
-0.217993,-0.057234,2.514829,2
-0.204418,0.239396,2.504454,2
-0.192237,0.528036,2.482599,2
-0.232702,0.649570,2.498440,2
-0.302903,0.425503,2.564062,1
-0.354355,0.241059,2.473816,1
-0.448172,0.206700,2.636985,2
-0.479956,0.195620,2.695076,2
-0.116780,0.391690,2.402220,2
-0.037891,0.200750,2.357606,2
-0.201966,0.053355,2.328035,1
-0.224610,-0.003573,2.357583,1
-0.257931,-0.063462,2.521950,2
-0.247355,-0.398956,2.477880,2
-0.266857,-0.663010,2.446610,2
-0.305394,-0.722731,2.372782,2
-0.173139,-0.050458,2.439809,2
-0.149725,-0.396132,2.431224,2
-0.119271,-0.648421,2.418868,2
-0.166755,-0.718133,2.327770,2
-0.195217,0.456993,2.490340,2
-0.475561,0.194754,2.684043,1
-0.473752,0.188135,2.670284,1
-0.228258,-0.049377,2.362681,2
-0.189710,-0.064783,2.306928,2
-0.226530,-0.058374,2.509282,2
-0.211742,0.239824,2.503629,2
-0.198143,0.529491,2.485529,2
-0.237607,0.647658,2.505095,2
-0.308285,0.427101,2.567684,1
-0.359652,0.242607,2.477521,1
-0.446962,0.204001,2.643221,2
-0.476586,0.191509,2.702154,2
-0.124755,0.391225,2.400752,2
-0.045633,0.202483,2.356095,2
-0.217395,0.001602,2.322823,2
-0.197872,-0.047486,2.335114,2
-0.264953,-0.064840,2.516476,2
-0.244826,-0.404587,2.475830,2
-0.266580,-0.661122,2.447725,2
-0.306852,-0.722522,2.373991,2
-0.182219,-0.050735,2.433799,2
-0.155796,-0.400893,2.430058,2
-0.120155,-0.648414,2.418933,2
-0.171833,-0.717780,2.330957,2
-0.201468,0.458225,2.492234,2
-0.472663,0.191091,2.691581,1
-0.470218,0.183543,2.678422,1
-0.217983,-0.112338,2.337404,2
-0.140022,-0.056199,2.304771,2
-0.233710,-0.058112,2.504354,2
-0.217649,0.240369,2.501771,2
-0.201989,0.530173,2.486423,2
-0.238617,0.647737,2.505426,2
-0.311881,0.427841,2.568854,1
-0.363200,0.243325,2.478722,1
-0.447563,0.198770,2.644526,2
-0.476211,0.184296,2.703493,2
-0.129880,0.390953,2.399688,2
-0.055307,0.200969,2.351339,2
-0.288485,0.055150,2.338380,2
-0.310334,0.034998,2.361503,1
-0.271168,-0.064885,2.511952,2
-0.248170,-0.401924,2.474406,2
-0.266467,-0.661063,2.447694,2
-0.311249,-0.723346,2.373879,2
-0.190021,-0.049820,2.428259,2
-0.159915,-0.401761,2.428144,2
-0.120678,-0.649126,2.418936,2
-0.172875,-0.718502,2.331298,2
-0.205874,0.458906,2.492484,2
-0.471832,0.183471,2.692455,1
-0.469683,0.176172,2.680139,1
-0.312547,0.024309,2.367423,2
-0.304350,0.024173,2.354000,2
-0.241823,-0.056857,2.497060,2
-0.224749,0.240630,2.495384,2
-0.207328,0.529520,2.481622,2
-0.251319,0.647436,2.491228,2
-0.317022,0.427240,2.564346,1
-0.368289,0.242701,2.474249,1
-0.521702,0.132821,2.534953,1
-0.556474,0.177904,2.557237,1
-0.133752,0.391541,2.397147,2
-0.066964,0.199388,2.344908,2
-0.294061,0.068160,2.324947,2
-0.329706,0.061382,2.337455,1
-0.280976,-0.062505,2.500063,2
-0.272510,-0.426093,2.462173,2
-0.269235,-0.667982,2.445763,2
-0.313996,-0.724548,2.372766,2
-0.196176,-0.049453,2.424890,2
-0.169826,-0.406772,2.415853,2
-0.124609,-0.649825,2.415961,2
-0.172847,-0.719716,2.331298,2
-0.211768,0.458483,2.487216,2
-0.551720,0.177070,2.546274,1
-0.549082,0.169760,2.534055,1
-0.352823,0.056248,2.349055,2
-0.317006,0.041649,2.331667,2
-0.246991,-0.055273,2.491541,2
-0.229368,0.241093,2.488083,2
-0.211229,0.528707,2.472529,2
-0.257253,0.648421,2.480170,2
-0.320907,0.426434,2.555333,1
-0.372147,0.241879,2.465250,1
-0.548779,0.147815,2.426661,1
-0.608207,0.116821,2.417467,1
-0.134182,0.392103,2.394889,2
-0.067413,0.199531,2.344756,2
-0.303815,0.075689,2.320426,2
-0.336520,0.070213,2.327285,1
-0.287816,-0.059856,2.491752,2
-0.276201,-0.396949,2.456760,2
-0.271762,-0.660292,2.442734,2
-0.312793,-0.724900,2.373076,2
-0.199451,-0.048889,2.422352,2
-0.172581,-0.407721,2.412612,2
-0.126421,-0.650799,2.414495,2
-0.172659,-0.719726,2.331690,2
-0.215883,0.458016,2.478559,2
-0.603150,0.116189,2.406563,1
-0.598811,0.109765,2.393090,1
-0.356557,0.068574,2.331715,2
-0.323398,0.052665,2.316667,2
-0.249089,-0.053760,2.482559,2
-0.231501,0.241325,2.479585,2
-0.213287,0.527804,2.464708,2
-0.256191,0.649951,2.471586,2
-0.322971,0.425527,2.547523,1
-0.374196,0.240963,2.457444,1
-0.551008,0.157595,2.395783,1
-0.610508,0.130164,2.378895,1
-0.132333,0.392841,2.390654,2
-0.066627,0.199146,2.344831,2
-0.309423,0.071462,2.315566,2
-0.336800,0.060955,2.327785,1
-0.290538,-0.057376,2.481183,2
-0.279097,-0.390941,2.455411,2
-0.273157,-0.660409,2.440652,2
-0.313603,-0.724951,2.372631,2
-0.200750,-0.048434,2.415500,2
-0.169575,-0.400570,2.409482,2
-0.126847,-0.650186,2.414037,2
-0.156787,-0.718234,2.329568,2
-0.217974,0.457390,2.470556,2
-0.605407,0.129473,2.368005,1
-0.602316,0.122350,2.355882,1
-0.345041,0.055683,2.325392,2
-0.328111,0.050030,2.315742,2
-0.248843,-0.052919,2.478779,2
-0.231130,0.241942,2.475422,2
-0.212746,0.528171,2.460234,2
-0.252182,0.650728,2.467340,2
-0.322437,0.425888,2.543054,1
-0.373664,0.241313,2.452977,1
-0.554640,0.163548,2.397730,1
-0.615525,0.137987,2.382980,1
-0.130346,0.393272,2.387361,2
-0.064634,0.199174,2.344132,2
-0.307216,0.071105,2.314530,2
-0.331296,0.057167,2.330697,1
-0.290312,-0.056228,2.477510,2
-0.279161,-0.389526,2.455318,2
-0.273418,-0.661788,2.439262,2
-0.314676,-0.725426,2.371965,2
-0.200470,-0.048005,2.411742,2
-0.168951,-0.393638,2.410089,2
-0.126460,-0.649256,2.414555,2
-0.153222,-0.717955,2.329014,2
-0.217481,0.457822,2.466151,2
-0.610410,0.137267,2.372096,1
-0.607301,0.130106,2.359979,1
-0.337974,0.055567,2.320397,2
-0.324829,0.047748,2.317494,2
-0.247567,-0.052111,2.475704,2
-0.228638,0.242773,2.473021,2
-0.208699,0.529002,2.458442,2
-0.247383,0.651438,2.465230,2
-0.318405,0.426715,2.541266,1
-0.369655,0.242131,2.451191,1
-0.553720,0.167192,2.404785,1
-0.615626,0.142575,2.392984,1
-0.126577,0.393909,2.384434,2
-0.061734,0.199296,2.342742,2
-0.300008,0.068172,2.306944,2
-0.324949,0.056460,2.317841,1
-0.288742,-0.055322,2.474413,2
-0.277813,-0.389636,2.456001,2
-0.273483,-0.660946,2.438807,2
-0.314570,-0.725413,2.371535,2
-0.199481,-0.047335,2.408766,2
-0.160976,-0.384918,2.410951,2
-0.124988,-0.649231,2.414238,2
-0.156911,-0.718327,2.330114,2
-0.213860,0.458656,2.464192,2
-0.610646,0.141261,2.382662,1
-0.607351,0.134365,2.369739,1
-0.331365,0.049179,2.318402,2
-0.315056,0.044729,2.307000,2
-0.246100,-0.052102,2.475419,2
-0.226288,0.242469,2.472228,2
-0.205567,0.528276,2.457110,2
-0.245812,0.651505,2.464610,2
-0.315283,0.425990,2.539935,1
-0.366552,0.241407,2.449858,1
-0.550921,0.163295,2.413091,1
-0.612922,0.137621,2.404504,1
-0.122955,0.393986,2.384016,2
-0.058955,0.199105,2.342283,2
-0.294638,0.069564,2.304137,2
-0.315945,0.054945,2.314857,1
-0.287262,-0.055296,2.474295,2
-0.270184,-0.389155,2.458296,2
-0.271724,-0.660276,2.440163,2
-0.314327,-0.724580,2.371415,2
-0.198046,-0.047374,2.408313,2
-0.160052,-0.382016,2.412331,2
-0.124046,-0.648473,2.414706,2
-0.159974,-0.717237,2.334249,2
-0.210902,0.458043,2.463001,2
-0.610287,0.137282,2.393941,1
-0.604766,0.129753,2.381485,1
-0.322516,0.055096,2.300406,2
-0.306842,0.043844,2.305200,2
-0.241983,-0.052535,2.476670,2
-0.220959,0.241878,2.473633,2
-0.199154,0.527552,2.458840,2
-0.236091,0.651762,2.466401,2
-0.308888,0.425270,2.541667,1
-0.360196,0.240694,2.451585,1
-0.545301,0.165027,2.412812,1
-0.607539,0.140166,2.403558,1
-0.117848,0.394061,2.385151,2
-0.053559,0.199244,2.343729,2
-0.286099,0.070782,2.301985,2
-0.311116,0.054225,2.318386,1
-0.282748,-0.055706,2.475919,2
-0.261227,-0.386814,2.461280,2
-0.269528,-0.660106,2.440820,2
-0.314268,-0.724179,2.370967,2
-0.194353,-0.047951,2.409283,2
-0.159883,-0.381507,2.415129,2
-0.122525,-0.648154,2.414676,2
-0.162355,-0.717242,2.333158,2
-0.204743,0.457351,2.464642,2
-0.602472,0.139442,2.392662,1
-0.600441,0.131790,2.379432,1
-0.326892,0.051051,2.320578,2
-0.306173,0.040806,2.318401,2
-0.238443,-0.052692,2.477713,2
-0.216863,0.241416,2.475019,2
-0.194598,0.526852,2.460613,2
-0.234773,0.651666,2.466647,2
-0.304344,0.424575,2.543442,1
-0.355679,0.240005,2.453356,1
-0.540073,0.164737,2.409113,1
-0.602068,0.140008,2.398036,1
-0.114034,0.393997,2.387257,2
-0.049453,0.199254,2.346104,2
-0.288478,0.064968,2.313277,2
-0.308625,0.046324,2.338069,1
-0.279395,-0.055924,2.477236,2
-0.257804,-0.385246,2.462947,2
-0.268032,-0.658600,2.441024,2
-0.314440,-0.724177,2.370901,2
-0.190699,-0.048089,2.410087,2
-0.158759,-0.385166,2.417590,2
-0.121896,-0.647404,2.414762,2
-0.164026,-0.717491,2.332981,2
-0.200291,0.456704,2.466320,2
-0.597016,0.139283,2.387136,1
-0.594789,0.131970,2.375058,1
-0.309947,0.040057,2.348422,2
-0.306029,0.030787,2.367000,2
-0.237005,-0.053126,2.479646,2
-0.215121,0.240568,2.476783,2
-0.192592,0.525555,2.462263,2
-0.227279,0.650952,2.471042,2
-0.302343,0.423283,2.545090,1
-0.353691,0.238723,2.455001,1
-0.537554,0.164818,2.405202,1
-0.599370,0.140540,2.392274,1
-0.109835,0.392704,2.390734,2
-0.044757,0.197945,2.351151,2
-0.282488,0.064123,2.312145,2
-0.307954,0.047664,2.336373,1
-0.278218,-0.056274,2.479090,2
-0.255089,-0.389389,2.466271,2
-0.267530,-0.659385,2.441241,2
-0.313855,-0.724217,2.370127,2
-0.189110,-0.048584,2.412042,2
-0.158212,-0.389084,2.421215,2
-0.121074,-0.646566,2.415306,2
-0.167192,-0.718254,2.335279,2
-0.198348,0.455523,2.467997,2
-0.594323,0.139812,2.381372,1
-0.591760,0.132543,2.369553,1
-0.317932,0.049346,2.336896,2
-0.298625,0.035088,2.334500,2
-0.233791,-0.053741,2.482549,2
-0.211240,0.239691,2.479949,2
-0.188064,0.524448,2.465697,2
-0.221212,0.649242,2.474172,2
-0.297826,0.422182,2.548522,1
-0.349201,0.237632,2.458422,1
-0.533958,0.167842,2.405439,1
-0.596066,0.144933,2.391451,1
-0.106207,0.391598,2.394541,2
-0.040056,0.196998,2.356782,2
-0.245180,0.039299,2.324092,1
-0.278762,0.014233,2.367357,1
-0.275194,-0.056879,2.481143,2
-0.252528,-0.390588,2.468354,2
-0.266332,-0.658485,2.442246,2
-0.313657,-0.724235,2.370221,2
-0.185803,-0.049154,2.415920,2
-0.156175,-0.393510,2.425526,2
-0.120422,-0.645262,2.416824,2
-0.166760,-0.718237,2.334682,2
-0.193977,0.454470,2.471365,2
-0.591030,0.144187,2.380545,1
-0.589125,0.136242,2.368899,1
-0.290532,-0.014775,2.399111,2
-0.256386,-0.026469,2.366167,2
-0.231771,-0.054144,2.484303,2
-0.208469,0.239384,2.481839,2
-0.184530,0.524278,2.467696,2
-0.219852,0.649906,2.474971,2
-0.293521,0.415659,2.542483,2
-0.344918,0.231132,2.452368,1
-0.536349,0.174445,2.411980,1
-0.600672,0.155897,2.402195,1
-0.103900,0.390719,2.396492,2
-0.038505,0.195867,2.358807,2
-0.156181,-0.049383,2.304260,1
-0.181447,-0.092467,2.317439,1
-0.273444,-0.057104,2.483541,2
-0.251996,-0.390103,2.469563,2
-0.265711,-0.657862,2.442909,2
-0.313400,-0.724076,2.370520,2
-0.183388,-0.049737,2.416935,2
-0.155370,-0.392973,2.427792,2
-0.120055,-0.645099,2.417708,2
-0.166220,-0.717833,2.334446,2
-0.190633,0.454262,2.473342,2
-0.595629,0.155111,2.391290,1
-0.592613,0.147864,2.379147,1
-0.212757,-0.114398,2.320221,2
-0.207075,-0.075353,2.295878,2
-0.230573,-0.054780,2.485376,2
-0.206462,0.238860,2.483223,2
-0.181672,0.523927,2.469573,2
-0.217401,0.650893,2.476174,2
-0.291473,0.414873,2.541859,1
-0.342882,0.230347,2.451736,1
-0.535914,0.176772,2.416650,1
-0.600767,0.159260,2.408634,1
-0.101961,0.390441,2.398491,2
-0.035685,0.195879,2.360944,2
-0.161927,-0.045297,2.307725,2
-0.187754,-0.089792,2.316720,1
-0.272745,-0.057730,2.484402,2
-0.252168,-0.388107,2.470948,2
-0.265405,-0.657091,2.443554,2
-0.311404,-0.724238,2.370606,2
-0.181767,-0.050345,2.418164,2
-0.152824,-0.394304,2.429350,2
-0.119847,-0.646501,2.418642,2
-0.166827,-0.717853,2.333909,2
-0.187986,0.453861,2.475080,2
-0.596000,0.157981,2.398315,1
-0.592734,0.150068,2.384471,1
-0.219483,-0.114588,2.324223,2
-0.211373,-0.071340,2.299344,2
-0.229580,-0.055000,2.485984,2
-0.204985,0.238579,2.484434,2
-0.179826,0.523588,2.471452,2
-0.216552,0.651399,2.477399,2
-0.290025,0.414381,2.542373,1
-0.341443,0.229856,2.452244,1
-0.534866,0.177859,2.416878,1
-0.599848,0.160873,2.408770,1
-0.100913,0.389970,2.399666,2
-0.034181,0.195567,2.362143,2
-0.172246,-0.040027,2.314927,1
-0.194940,-0.085171,2.318844,1
-0.271986,-0.057926,2.484828,2
-0.252078,-0.388630,2.472130,2
-0.265250,-0.657317,2.443772,2
-0.313615,-0.724314,2.371771,2
-0.180618,-0.050566,2.418919,2
-0.152768,-0.394051,2.430299,2
-0.119571,-0.646640,2.419088,2
-0.166320,-0.717474,2.333718,2
-0.186219,0.453536,2.476790,2
-0.594812,0.160069,2.397858,1
-0.592141,0.150810,2.384437,1
-0.226795,-0.115061,2.333974,2
-0.220248,-0.055714,2.312000,2
-0.229118,-0.055382,2.485969,2
-0.204276,0.238457,2.484582,2
-0.178812,0.523687,2.471708,2
-0.214063,0.651503,2.478303,2
-0.289451,0.414392,2.542604,2
-0.340872,0.229866,2.452470,1
-0.533522,0.178563,2.410327,1
-0.598247,0.161808,2.399960,1
-0.100016,0.389823,2.400345,2
-0.033118,0.195460,2.362986,2
-0.161222,-0.044770,2.309984,1
-0.185829,-0.089308,2.317648,1
-0.271696,-0.058152,2.484623,2
-0.251838,-0.387951,2.472194,2
-0.264968,-0.658328,2.443286,2
-0.313620,-0.724079,2.371420,2
-0.179956,-0.051167,2.419131,2
-0.150917,-0.394596,2.429960,2
-0.119316,-0.646422,2.419369,2
-0.165703,-0.717465,2.332691,2
-0.185287,0.453579,2.477025,2
-0.593208,0.160998,2.389046,1
-0.590713,0.152521,2.378140,1
-0.215605,-0.113764,2.326882,2
-0.215742,-0.065644,2.305791,2
-0.228816,-0.055352,2.485806,2
-0.203923,0.238394,2.484673,2
-0.178327,0.523555,2.472088,2
-0.212052,0.651333,2.478984,2
-0.289451,0.414337,2.543513,2
-0.340872,0.229813,2.453375,1
-0.532946,0.178549,2.407753,1
-0.597480,0.161807,2.396228,1
-0.098865,0.389770,2.401444,2
-0.032743,0.195182,2.363755,2
-0.157732,-0.046389,2.309070,1
-0.183867,-0.091114,2.316730,1
-0.271454,-0.058001,2.484163,2
-0.252130,-0.387502,2.472062,2
-0.264887,-0.657902,2.443451,2
-0.312439,-0.723790,2.371578,2
-0.179572,-0.051357,2.419174,2
-0.151302,-0.394031,2.430302,2
-0.119209,-0.646526,2.419744,2
-0.166361,-0.717615,2.333223,2
-0.184839,0.453466,2.477325,2
-0.592440,0.160996,2.385312,1
-0.589691,0.153276,2.373999,1
-0.219628,-0.114661,2.325733,2
-0.211114,-0.066212,2.299507,2
-0.228162,-0.056062,2.485493,2
-0.203230,0.237873,2.484719,2
-0.177644,0.523113,2.472425,2
-0.209789,0.651206,2.479797,2
-0.289229,0.406220,2.538318,1
-0.340648,0.221730,2.448161,1
-0.535953,0.183475,2.404417,1
-0.601563,0.171058,2.393519,1
-0.097422,0.389566,2.402324,2
-0.031820,0.194792,2.364751,2
-0.189605,-0.020749,2.315176,1
-0.209883,-0.080684,2.331284,1
-0.271271,-0.058996,2.483389,2
-0.252275,-0.387337,2.472103,2
-0.264579,-0.657608,2.443577,2
-0.313812,-0.724387,2.371290,2
-0.178380,-0.051878,2.419194,2
-0.151646,-0.395678,2.430574,2
-0.119125,-0.646747,2.419361,2
-0.165963,-0.718045,2.335498,2
-0.184152,0.453012,2.477593,2
-0.596506,0.170210,2.382607,1
-0.593473,0.162882,2.370454,1
-0.222799,-0.124663,2.357333,2
-0.252425,-0.034866,2.358000,2
-0.227643,-0.056729,2.484961,2
-0.202747,0.237447,2.484615,2
-0.177119,0.522773,2.472624,2
-0.208180,0.650989,2.479985,2
-0.289853,0.405940,2.539653,1
-0.341268,0.221453,2.449491,1
-0.535969,0.184239,2.401254,1
-0.601381,0.172168,2.388861,1
-0.096626,0.389361,2.402650,2
-0.031231,0.194508,2.365174,2
-0.152412,-0.047416,2.302511,2
-0.181252,-0.088644,2.313244,1
-0.270998,-0.059835,2.482497,2
-0.252250,-0.387637,2.471798,2
-0.264676,-0.657690,2.443438,2
-0.314341,-0.724640,2.371594,2
-0.177728,-0.052359,2.418967,2
-0.152589,-0.394190,2.430636,2
-0.119113,-0.647537,2.419477,2
-0.166561,-0.718139,2.335469,2
-0.183649,0.452652,2.477705,2
-0.596320,0.171314,2.377947,1
-0.593122,0.162933,2.367117,1
-0.208682,-0.110508,2.316163,2
-0.205639,-0.066713,2.291324,2
-0.227195,-0.056978,2.484147,2
-0.202300,0.237153,2.484125,2
-0.176747,0.522475,2.472338,2
-0.207202,0.650687,2.479228,2
-0.289645,0.409302,2.541898,2
-0.341062,0.224799,2.451736,1
-0.533535,0.182165,2.397875,1
-0.598205,0.168292,2.383606,1
-0.096472,0.388882,2.401903,2
-0.031711,0.193831,2.364289,2
-0.163562,-0.043418,2.306350,2
-0.189492,-0.086461,2.310926,1
-0.270585,-0.060293,2.481748,2
-0.252631,-0.386771,2.471488,2
-0.264737,-0.658302,2.442886,2
-0.313833,-0.724693,2.371330,2
-0.177353,-0.052278,2.417979,2
-0.152432,-0.393831,2.430147,2
-0.118873,-0.647221,2.419108,2
-0.165846,-0.717804,2.334508,2
-0.183255,0.452359,2.477384,2
-0.593149,0.167452,2.372688,1
-0.590118,0.160134,2.360527,1
-0.222555,-0.109614,2.319894,2
-0.211070,-0.065253,2.293138,2
-0.227259,-0.055875,2.483227,2
-0.202197,0.237429,2.483303,2
-0.176583,0.522124,2.471411,2
-0.207358,0.650162,2.478645,2
-0.289727,0.418593,2.545354,2
-0.341146,0.234042,2.455203,1
-0.527657,0.178189,2.390897,1
-0.590343,0.159921,2.373146,1
-0.096376,0.389891,2.399050,2
-0.031928,0.194955,2.359509,2
-0.183124,-0.023840,2.311126,2
-0.205179,-0.085415,2.328099,1
-0.270298,-0.059373,2.481462,2
-0.253380,-0.386468,2.471001,2
-0.264967,-0.658678,2.442612,2
-0.312576,-0.724595,2.370618,2
-0.178018,-0.050791,2.416198,2
-0.152239,-0.392899,2.428552,2
-0.119142,-0.646853,2.419256,2
-0.164644,-0.717689,2.332822,2
-0.183103,0.452178,2.476510,2
-0.585305,0.159110,2.362218,1
-0.582298,0.151830,2.350044,1
-0.208174,-0.137372,2.352191,2
-0.246738,-0.058088,2.349353,2
-0.227431,-0.056011,2.482609,2
-0.202818,0.236522,2.481760,2
-0.177938,0.519936,2.468644,2
-0.211847,0.648791,2.474566,2
-0.290881,0.420845,2.547572,2
-0.342294,0.236285,2.457422,1
-0.521529,0.170252,2.380887,1
-0.581796,0.148592,2.359059,1
-0.096434,0.388930,2.396039,2
-0.031647,0.193914,2.358052,2
-0.167388,-0.041892,2.304025,2
-0.190625,-0.086232,2.309227,1
-0.270231,-0.059365,2.481097,2
-0.254173,-0.385980,2.470276,2
-0.264878,-0.658375,2.442664,2
-0.312478,-0.724504,2.371048,2
-0.178556,-0.051123,2.415219,2
-0.152896,-0.389700,2.426918,2
-0.119079,-0.646703,2.418962,2
-0.164517,-0.717693,2.332752,2
-0.184247,0.450342,2.474071,2
